,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1934,2017-10-06,4350.0,4393.0,4343.34,4383.08,523.83416534,2290570.4393795026,4372.701497797081,-0.81,0.17,0.18,0.72,-16.57,0.22
1935,2017-10-07,4380.0,4389.8,4371.59,4376.72,168.99621919,740841.5732038566,4383.776020284446,0.69,-0.07,0.65,-0.15,-67.74,0.25
1936,2017-10-07,4371.61,4381.77,4312.82,4377.66,577.73848561,2518754.200572352,4359.6787531177615,-0.19,-0.18,-1.34,0.02,241.86,-0.55
1937,2017-10-07,4377.83,4393.05,4334.38,4342.03,587.47330387,2560712.462122197,4358.857577448062,0.14,0.26,0.5,-0.81,1.68,-0.02
1938,2017-10-07,4342.02,4355.09,4320.0,4334.0,691.96685521,2998627.655977999,4333.484520827182,-0.82,-0.86,-0.33,-0.18,17.79,-0.58
1939,2017-10-07,4334.0,4342.24,4298.01,4338.01,559.34293712,2416668.4301769445,4320.548754258204,-0.18,-0.3,-0.51,0.09,-19.17,-0.3
1940,2017-10-07,4338.0,4352.0,4322.27,4336.33,247.4749534,1074067.8750118043,4340.107393719798,0.09,0.22,0.56,-0.04,-55.76,0.45
1941,2017-10-07,4330.03,4350.14,4321.82,4336.26,96.0760764,416771.9182941985,4337.936496896726,-0.18,-0.04,-0.01,-0.0,-61.18,-0.05
1942,2017-10-07,4337.81,4349.0,4334.0,4348.88,65.3335795,283732.6770128088,4342.830733969024,0.18,-0.03,0.28,0.29,-32.0,0.11
1943,2017-10-07,4348.88,4375.0,4348.88,4362.95,198.48262108,865797.361255047,4362.081458537771,0.26,0.6,0.34,0.32,203.8,0.44
1944,2017-10-07,4356.09,4383.95,4351.41,4375.12,252.82589469,1106555.35407676,4376.748494981306,0.17,0.2,0.06,0.28,27.38,0.34
1945,2017-10-07,4373.58,4375.1,4360.0,4365.4,60.59420392,264435.3596615432,4364.037194228449,0.4,-0.2,0.2,-0.22,-76.03,-0.29
1946,2017-10-07,4370.67,4370.97,4344.96,4355.24,194.21308285,846412.1680626479,4358.162465895108,-0.07,-0.09,-0.34,-0.23,220.51,-0.13
1947,2017-10-07,4358.84,4369.0,4350.5,4359.01,84.66175594,369062.6259676513,4359.260233501494,-0.27,-0.05,0.13,0.09,-56.41,0.03
1948,2017-10-07,4360.0,4373.17,4358.0,4372.45,29.11777457,127087.5136637191,4364.6025680361345,0.03,0.1,0.17,0.31,-65.61,0.12
1949,2017-10-07,4371.53,4377.77,4359.2,4373.45,50.43628804,220345.7006980356,4368.792971506626,0.26,0.11,0.03,0.02,73.21,0.1
1950,2017-10-07,4373.45,4373.45,4334.38,4339.15,167.12714773,726585.2442569592,4347.4998175089095,0.04,-0.1,-0.57,-0.78,231.36,-0.49
1951,2017-10-07,4341.01,4343.16,4320.0,4328.4,157.01485442,680436.0319779047,4333.577447123584,-0.74,-0.69,-0.33,-0.25,-6.05,-0.32
1952,2017-10-07,4329.37,4348.32,4328.02,4338.32,36.63025334,159019.2467439054,4341.199752780782,-0.27,0.12,0.19,0.23,-76.67,0.18
1953,2017-10-07,4336.53,4348.99,4335.0,4344.9,44.53248048,193280.7781238594,4340.220352438341,0.17,0.02,0.16,0.15,21.57,-0.02
1954,2017-10-07,4344.9,4346.0,4314.96,4316.07,110.20519213,477336.06523868046,4331.339168445047,0.19,-0.07,-0.46,-0.66,147.47,-0.2
1955,2017-10-07,4316.42,4338.11,4312.82,4315.0,188.40195516,813641.7284932659,4318.648008733676,-0.66,-0.18,-0.05,-0.02,70.96,-0.29
1956,2017-10-07,4315.0,4342.11,4312.82,4342.11,163.2494312,705730.5178770155,4323.01976606835,-0.03,0.09,0.0,0.63,-13.35,0.1
1957,2017-10-07,4342.11,4356.05,4342.11,4354.99,248.07181939,1079283.053602843,4350.687862316495,0.63,0.32,0.68,0.3,51.96,0.64
1958,2017-10-07,4354.99,4360.0,4334.38,4334.39,158.29720896,688589.5360601982,4349.97900837403,0.3,0.09,-0.18,-0.47,-36.19,-0.02
1959,2017-10-08,4336.62,4344.01,4324.89,4332.24,173.45232992,751885.3908914056,4334.824393758167,-0.42,-0.37,-0.22,-0.05,9.57,-0.35
1960,2017-10-08,4342.1,4345.74,4317.66,4334.99,232.99945281,1008871.6771320631,4329.931529730883,0.13,0.04,-0.17,0.06,34.33,-0.11
1961,2017-10-08,4334.57,4356.05,4332.19,4354.99,185.18128605,804349.3052170023,4343.577703633744,-0.17,0.24,0.34,0.46,-20.52,0.32
1962,2017-10-08,4354.99,4354.99,4336.79,4346.98,62.24370993,270468.5110538973,4345.314753218747,0.47,-0.02,0.11,-0.18,-66.39,0.04
1963,2017-10-08,4345.16,4347.39,4333.0,4338.92,71.46188432,310192.57526745787,4340.671649217127,-0.23,-0.17,-0.09,-0.19,14.81,-0.11
1964,2017-10-08,4334.64,4353.7,4327.41,4336.0,111.98531368,485660.38873839966,4336.822149073786,-0.24,0.15,-0.13,-0.07,56.71,-0.09
1965,2017-10-08,4340.0,4345.0,4327.5,4335.78,59.36880589,257611.0617125404,4339.165288078196,0.12,-0.2,0.0,-0.01,-46.99,0.05
1966,2017-10-08,4334.66,4449.0,4334.66,4448.79,1023.54605094,4503506.2920501465,4399.90588397487,-0.12,2.39,0.17,2.61,1624.05,1.4
1967,2017-10-08,4448.98,4463.0,4421.72,4423.3,780.78744481,3469719.1093948414,4443.871545909879,2.64,0.31,2.01,-0.57,-23.72,1.0
1968,2017-10-08,4422.72,4462.24,4422.28,4433.99,489.04228721,2171973.8606272168,4441.28026845774,-0.59,-0.02,0.01,0.24,-37.37,-0.06
1969,2017-10-08,4434.1,4449.38,4427.1,4435.09,65.88517694,292458.0560839704,4438.905223709193,0.26,-0.29,0.11,0.02,-86.53,-0.05
1970,2017-10-08,4441.99,4443.5,4413.52,4435.46,147.39366009,652657.433459668,4427.98851091118,0.18,-0.13,-0.31,0.01,123.71,-0.25
1971,2017-10-08,4425.56,4443.76,4418.92,4439.85,134.75440199,597268.2002053573,4432.272277455395,-0.37,0.01,0.12,0.1,-8.58,0.1
1972,2017-10-08,4439.84,4441.99,4404.5,4419.99,462.35839448,2041930.8527734538,4416.337795856284,0.32,-0.04,-0.33,-0.45,243.11,-0.36
1973,2017-10-08,4414.04,4437.6,4408.77,4432.0,255.35818919,1130954.993377433,4428.896511855913,-0.58,-0.1,0.1,0.27,-44.77,0.28
1974,2017-10-08,4432.0,4462.32,4424.35,4452.63,384.95141947,1713116.24050474,4450.214114974178,0.41,0.56,0.35,0.47,50.75,0.48
1975,2017-10-08,4456.12,4459.99,4424.85,4441.79,375.9159296,1670376.9860147575,4443.485509624854,0.54,-0.05,0.01,-0.24,-2.35,-0.15
1976,2017-10-08,4440.95,4470.19,4430.5,4449.99,521.73688897,2324022.614208803,4454.395813945283,-0.34,0.23,0.13,0.18,38.79,0.25
1977,2017-10-08,4450.0,4458.16,4440.0,4445.53,182.50170024,811626.0934796411,4447.224833589533,0.2,-0.27,0.21,-0.1,-65.02,-0.16
1978,2017-10-08,4445.53,4478.35,4442.04,4459.99,362.52213123,1617807.8697456587,4462.645809392675,-0.1,0.45,0.05,0.33,98.64,0.35
1979,2017-10-08,4460.0,4468.75,4447.97,4448.92,256.75783442,1144396.4387298964,4457.104264471688,0.33,-0.21,0.13,-0.25,-29.17,-0.12
1980,2017-10-08,4448.96,4467.95,4445.92,4460.0,261.4404633,1165749.548320458,4458.948448935287,-0.25,-0.02,-0.05,0.25,1.82,0.04
1981,2017-10-08,4460.0,4533.98,4457.51,4514.01,1225.89953528,5522720.841332901,4505.035431040839,0.25,1.48,0.26,1.21,368.9,1.03
1982,2017-10-08,4518.96,4545.0,4505.78,4525.5,552.51738729,2502357.4441604437,4529.0112161611105,1.32,0.24,1.08,0.25,-54.93,0.53
1983,2017-10-09,4525.0,4570.89,4521.01,4568.46,819.07366974,3730067.8180401595,4554.007723412973,0.13,0.57,0.34,0.95,48.24,0.55
1984,2017-10-09,4568.45,4578.35,4530.0,4553.83,590.11639956,2685728.7859370816,4551.184796659781,0.96,0.16,0.2,-0.32,-27.95,-0.06
1985,2017-10-09,4554.83,4556.04,4543.99,4556.04,268.09277927,1220159.532603859,4551.258470766265,-0.3,-0.49,0.31,0.05,-54.57,0.0
1986,2017-10-09,4556.04,4560.88,4525.92,4534.27,289.71072931,1315650.7225132685,4541.256465187655,0.03,0.11,-0.4,-0.48,8.06,-0.22
1987,2017-10-09,4534.27,4585.0,4527.06,4583.97,599.92669941,2741537.359899289,4569.787213330331,-0.48,0.53,0.03,1.1,107.08,0.63
1988,2017-10-09,4584.0,4612.0,4561.57,4574.17,929.2824158,4269515.2279006615,4594.421626094286,1.1,0.59,0.76,-0.21,54.9,0.54
1989,2017-10-09,4570.69,4589.81,4556.22,4578.77,365.95152914,1673536.4558067273,4573.109613012416,-0.29,-0.48,-0.12,0.1,-60.62,-0.46
1990,2017-10-09,4573.11,4612.0,4572.49,4611.99,279.61256293,1284677.4555953855,4594.491184993717,0.05,0.48,0.36,0.73,-23.59,0.47
1991,2017-10-09,4610.0,4612.0,4584.44,4597.98,263.06466441,1210152.740484491,4600.210154406771,0.81,0.0,0.26,-0.3,-5.92,0.12
1992,2017-10-09,4597.97,4603.05,4562.19,4575.61,267.93364028,1228033.8807874736,4583.350860698702,-0.26,-0.19,-0.49,-0.49,1.85,-0.37
1993,2017-10-09,4580.0,4609.45,4575.81,4594.98,221.81203111,1019833.1864174248,4597.736116088647,-0.39,0.14,0.3,0.42,-17.21,0.31
1994,2017-10-09,4602.09,4610.5,4590.79,4606.86,94.51644557,435060.63698361034,4603.015214546962,0.48,0.02,0.33,0.26,-57.39,0.11
1995,2017-10-09,4606.86,4624.72,4601.4,4617.07,214.86127378,992368.738382926,4618.64867932891,0.1,0.31,0.23,0.22,127.33,0.34
1996,2017-10-09,4623.19,4624.72,4578.82,4584.99,222.13458415,1022731.8065168869,4604.108857836703,0.35,0.0,-0.49,-0.69,3.39,-0.31
1997,2017-10-09,4585.0,4615.29,4578.83,4595.01,204.21072435,938272.1580463906,4594.627246110106,-0.83,-0.2,0.0,0.22,-8.07,-0.21
1998,2017-10-09,4594.9,4595.42,4546.1,4549.99,528.42367386,2409072.6730031525,4558.979455643028,0.22,-0.43,-0.71,-0.98,158.76,-0.78
1999,2017-10-09,4549.99,4576.72,4541.0,4576.72,394.5318994,1800109.7051787374,4562.646792100528,-0.98,-0.41,-0.11,0.59,-25.34,0.08
2000,2017-10-09,4570.16,4576.63,4550.03,4550.03,230.80396525,1052914.6473765385,4561.943492764749,0.44,-0.0,0.2,-0.58,-41.5,-0.02
2001,2017-10-09,4550.0,4578.82,4550.0,4578.74,397.78133995,1817128.453110081,4568.159113090845,-0.44,0.05,-0.0,0.63,72.35,0.14
2002,2017-10-09,4578.8,4611.92,4569.09,4589.93,443.72254275,2038068.8450882474,4593.115401478548,0.63,0.72,0.42,0.24,11.55,0.55
2003,2017-10-09,4589.9,4612.0,4581.12,4596.0,273.81734287,1259701.642612061,4600.518102354558,0.24,0.0,0.26,0.13,-38.29,0.16
2004,2017-10-09,4596.0,4605.0,4578.82,4584.05,238.05409826,1091882.1303279342,4586.697470485857,0.13,-0.15,-0.05,-0.26,-13.06,-0.3
2005,2017-10-09,4579.67,4592.99,4552.85,4591.3,735.60705292,3363652.7665303205,4572.621691402037,-0.36,-0.26,-0.57,0.16,209.01,-0.31
2006,2017-10-09,4591.84,4666.63,4590.01,4665.0,1037.95669165,4812040.705366061,4636.070795705887,0.27,1.6,0.82,1.61,41.1,1.39
2007,2017-10-10,4664.97,4670.0,4633.29,4634.0,532.90474578,2477702.6013328275,4649.428666104807,1.59,0.07,0.94,-0.66,-48.66,0.29
2008,2017-10-10,4634.0,4647.74,4620.0,4634.0,379.12404341,1755956.9979919563,4631.616033101318,-0.66,-0.48,-0.29,0.0,-28.86,-0.38
2009,2017-10-10,4634.0,4689.31,4626.54,4682.85,1071.19608466,4986849.420593562,4655.402957504643,0.0,0.89,0.14,1.05,182.55,0.51
2010,2017-10-10,4680.0,4741.5,4671.09,4734.39,1139.17699035,5364812.407786057,4709.375674922799,0.99,1.11,0.96,1.1,6.35,1.16
2011,2017-10-10,4740.97,4865.0,4733.06,4780.0,1827.0701077999997,8792702.418814268,4812.460332680767,1.3,2.6,1.33,0.96,60.39,2.19
2012,2017-10-10,4777.0,4837.05,4746.0,4836.82,1249.86076045,5991648.833213922,4793.853061725602,0.76,-0.57,0.27,1.19,-31.59,-0.39
2013,2017-10-10,4836.81,4837.04,4789.04,4798.19,381.39006345,1831625.02444532,4802.498019682795,1.25,-0.0,0.91,-0.8,-69.49,0.18
2014,2017-10-10,4798.2,4826.7,4745.02,4750.0,476.77798459,2275943.6589950626,4773.592180335752,-0.8,-0.21,-0.92,-1.0,25.01,-0.6
2015,2017-10-10,4749.0,4789.04,4739.9,4764.7,359.99853013,1715093.9552457687,4764.169327653714,-1.03,-0.78,-0.11,0.31,-24.49,-0.2
2016,2017-10-10,4761.67,4837.05,4761.53,4832.56,441.727137,2122880.9460138218,4805.864906628591,0.27,1.0,0.46,1.42,22.7,0.88
2017,2017-10-10,4837.05,4837.05,4789.04,4794.25,227.79445134,1098235.2301116614,4821.167608127838,1.58,0.0,0.58,-0.79,-48.43,0.32
2018,2017-10-10,4790.55,4811.87,4770.0,4809.31,235.32252736,1127539.4266004548,4791.464035551207,-0.96,-0.52,-0.4,0.31,3.3,-0.62
2019,2017-10-10,4800.17,4808.8,4770.04,4784.91,125.51572519,600273.1755292191,4782.45394846385,0.2,-0.06,0.0,-0.51,-46.66,-0.19
2020,2017-10-10,4778.0,4826.0,4772.85,4796.61,313.60360861,1508297.91575813,4809.56811193414,-0.46,0.36,0.06,0.24,149.85,0.57
2021,2017-10-10,4794.52,4820.0,4791.47,4814.98,112.30576627,539775.1902835364,4806.2998740940475,0.35,-0.12,0.39,0.38,-64.19,-0.07
2022,2017-10-10,4817.41,4844.24,4810.05,4832.17,282.99826229,1367312.4884310479,4831.522559067538,0.48,0.5,0.39,0.36,151.99,0.52
2023,2017-10-10,4838.96,4847.0,4771.0,4771.0,838.66073148,4031953.044762711,4807.609195732165,0.45,0.06,-0.81,-1.27,196.35,-0.49
2024,2017-10-10,4771.0,4812.98,4750.0,4780.0,743.6987761,3554626.2430780367,4779.658589353485,-1.4,-0.7,-0.44,0.19,-11.32,-0.58
2025,2017-10-10,4780.0,4798.17,4752.0,4767.61,387.39919982,1848427.8900691704,4771.377666572409,0.19,-0.31,0.04,-0.26,-47.91,-0.17
2026,2017-10-10,4767.61,4803.16,4750.0,4784.18,483.70875291,2314250.196007925,4784.387675611319,-0.26,0.1,-0.04,0.35,24.86,0.27
2027,2017-10-10,4796.63,4810.39,4778.4,4797.22,179.20675436,859967.8258420075,4798.7467264456955,0.61,0.15,0.6,0.27,-62.95,0.3
2028,2017-10-10,4795.06,4830.0,4782.0,4821.32,403.76416893,1944252.9959156609,4815.318310854704,-0.03,0.41,0.08,0.5,125.31,0.35
2029,2017-10-10,4821.32,4830.0,4789.04,4821.63,565.8462919,2724586.1659545954,4815.064099485353,0.55,0.0,0.15,0.01,40.14,-0.01
2030,2017-10-10,4821.63,4832.05,4789.04,4789.05,592.85050275,2852272.527942457,4811.115980693087,0.01,0.04,0.0,-0.68,4.77,-0.08
2031,2017-10-11,4789.23,4804.0,4784.0,4789.0,470.32557136,2255040.6615859168,4794.637584907851,-0.67,-0.58,-0.11,-0.0,-20.67,-0.34
2032,2017-10-11,4787.05,4837.05,4780.0,4836.46,639.05435062,3069805.931613408,4803.669560554787,-0.05,0.69,-0.08,0.99,35.87,0.19
2033,2017-10-11,4837.05,4885.54,4837.05,4877.45,578.28133717,2813948.159900126,4866.053906686766,1.04,1.0,1.19,0.85,-9.51,1.3
2034,2017-10-11,4870.12,4909.97,4847.22,4848.2,998.83751889,4882584.896171244,4888.267414701464,0.68,0.5,0.21,-0.6,72.73,0.46
2035,2017-10-11,4854.76,4880.0,4848.68,4861.47,421.07857468,2048969.094100489,4866.001780445873,-0.32,-0.61,0.03,0.27,-57.84,-0.46
2036,2017-10-11,4869.09,4885.54,4853.0,4865.86,184.21545397,897081.1206198591,4869.738674399989,0.3,0.11,0.09,0.09,-56.25,0.08
2037,2017-10-11,4865.86,4869.0,4812.98,4815.0,385.34592349,1862194.5202437344,4832.52684595237,-0.07,-0.34,-0.82,-1.05,109.18,-0.76
2038,2017-10-11,4815.01,4825.16,4713.0,4754.03,1219.38979618,5805946.299961993,4761.353849401046,-1.05,-0.9,-2.08,-1.27,216.44,-1.47
2039,2017-10-11,4759.93,4788.86,4700.0,4749.29,835.09377974,3958567.406880572,4740.266905248706,-1.14,-0.75,-0.28,-0.1,-31.52,-0.44
2040,2017-10-11,4747.9,4758.21,4700.0,4722.77,517.32745944,2442824.7427451643,4722.008658480041,-0.25,-0.64,0.0,-0.56,-38.05,-0.39
2041,2017-10-11,4714.75,4741.46,4714.75,4738.99,177.27876030000002,838387.6552552318,4729.2053139161735,-0.7,-0.35,0.31,0.34,-65.73,0.15
2042,2017-10-11,4738.95,4760.65,4735.51,4749.51,213.87242254,1015145.1476997888,4746.498569772029,0.51,0.4,0.44,0.22,20.64,0.37
2043,2017-10-11,4749.51,4756.77,4717.91,4728.24,230.08020359999998,1089643.5360239642,4735.929119388018,0.22,-0.08,-0.37,-0.45,7.58,-0.22
2044,2017-10-11,4721.27,4742.01,4706.05,4735.9,251.23645866,1188050.4698051694,4728.81394739354,-0.59,-0.31,-0.25,0.16,9.2,-0.15
2045,2017-10-11,4733.05,4758.09,4724.0,4754.8,110.80510126,525661.6188871616,4744.02002172911,0.25,0.34,0.38,0.4,-55.9,0.32
2046,2017-10-11,4752.01,4773.3,4740.67,4750.95,419.81140507,1996198.9577673168,4754.989820808864,0.4,0.32,0.35,-0.08,278.87,0.23
2047,2017-10-11,4750.95,4776.4,4744.09,4768.89,623.20731843,2967234.100273011,4761.231154582945,-0.02,0.06,0.07,0.38,48.45,0.13
2048,2017-10-11,4765.21,4812.98,4760.01,4798.0,582.05590689,2791587.921787576,4796.0821095406345,0.3,0.77,0.34,0.61,-6.6,0.73
2049,2017-10-11,4798.0,4801.96,4779.0,4800.0,179.10727074,857997.8504503763,4790.413292020312,0.69,-0.23,0.4,0.04,-69.23,-0.12
2050,2017-10-11,4799.94,4826.83,4789.04,4799.02,400.13087785,1922515.5503573287,4804.716798382245,0.04,0.52,0.21,-0.02,123.4,0.3
2051,2017-10-11,4806.5,4814.98,4767.04,4767.04,363.48736493,1743563.8426072882,4796.7660249842875,0.14,-0.25,-0.46,-0.67,-9.16,-0.17
2052,2017-10-11,4767.04,4794.99,4742.26,4754.86,917.43699495,4371686.887963363,4765.108570972352,-0.82,-0.42,-0.52,-0.26,152.4,-0.66
2053,2017-10-11,4754.99,4776.05,4741.5,4772.51,502.92674612,2393242.825421893,4758.631040972429,-0.25,-0.39,-0.02,0.37,-45.18,-0.14
2054,2017-10-11,4774.25,4791.0,4755.36,4769.97,543.38443248,2594642.4436458307,4774.966466749727,0.41,0.31,0.29,-0.05,8.04,0.34
2055,2017-10-12,4770.21,4837.05,4769.72,4832.03,654.49863674,3146802.5131319663,4807.958850465932,-0.08,0.96,0.3,1.3,20.45,0.69
2056,2017-10-12,4836.85,4861.23,4833.52,4839.4,465.79547779,2257033.3554804837,4845.545873886839,1.4,0.5,1.34,0.15,-28.83,0.78
2057,2017-10-12,4841.87,4860.0,4826.2,4830.0,252.88164778,1223653.8032354205,4838.8398841024955,0.1,-0.03,-0.15,-0.19,-45.71,-0.14
2058,2017-10-12,4830.0,4837.05,4812.98,4837.04,436.65185283,2107310.1271177954,4826.064777831663,-0.25,-0.47,-0.27,0.15,72.67,-0.26
2059,2017-10-12,4837.04,4869.78,4824.35,4831.09,826.498115,4009754.111407143,4851.498192959755,0.15,0.68,0.24,-0.12,89.28,0.53
2060,2017-10-12,4836.68,4847.52,4824.0,4824.01,382.95506344,1851518.8025747626,4834.820007190876,-0.01,-0.46,-0.01,-0.15,-53.67,-0.34
2061,2017-10-12,4824.0,4830.0,4789.89,4794.01,383.83889258,1845789.955330253,4808.762194272827,-0.26,-0.36,-0.71,-0.62,0.23,-0.54
2062,2017-10-12,4793.99,4830.98,4789.04,4811.6,239.09485074,1149237.8850646878,4806.619136747566,-0.62,0.02,-0.02,0.37,-37.71,-0.04
2063,2017-10-12,4803.61,4823.57,4798.95,4822.01,192.53236159,926831.314796042,4813.898853896262,0.2,-0.15,0.21,0.22,-19.47,0.15
2064,2017-10-12,4822.01,4837.05,4793.66,4837.04,352.78755057,1699200.3203460563,4816.497400774641,0.38,0.28,-0.11,0.31,83.24,0.05
2065,2017-10-12,4836.66,4837.05,4816.43,4829.79,486.19888459,2347813.8203381454,4828.91650876164,0.3,0.0,0.48,-0.15,37.82,0.26
2066,2017-10-12,4829.87,4859.17,4820.0,4848.16,291.34778215,1410266.5439655627,4840.491777759569,-0.14,0.46,0.07,0.38,-40.08,0.24
2067,2017-10-12,4841.07,4858.23,4812.98,4854.6,337.63129812,1633337.1760255154,4837.635566134628,0.23,-0.02,-0.15,0.13,15.89,-0.06
2068,2017-10-12,4854.27,4854.27,4830.44,4834.04,200.71045247,971633.6861199936,4840.97202792776,0.27,-0.08,0.36,-0.42,-40.55,0.07
2069,2017-10-12,4834.04,4895.0,4834.0,4894.54,648.7074182,3159624.262891298,4870.646109857135,-0.42,0.84,0.07,1.25,223.21,0.61
2070,2017-10-12,4885.02,4899.99,4878.15,4898.0,243.96066367,1193599.2806825358,4892.589086809053,1.05,0.1,0.91,0.07,-62.39,0.45
2071,2017-10-12,4898.0,5018.0,4889.58,5018.0,1380.09975108,6829954.986681815,4948.885021779776,0.27,2.41,0.23,2.45,465.71,1.15
2072,2017-10-12,5018.23,5186.87,5015.7,5117.01,3381.64302957,17240998.845836494,5098.40887848792,2.45,3.37,2.58,1.97,145.03,3.02
2073,2017-10-12,5111.0,5186.87,5092.0,5153.0,1164.5231047,5982606.235350672,5137.387322934986,1.85,0.0,1.52,0.7,-65.56,0.76
2074,2017-10-12,5153.0,5194.85,5095.31,5168.3,1074.12321578,5522742.783450368,5141.628727799067,0.82,0.15,0.07,0.3,-7.76,0.08
2075,2017-10-12,5177.0,5240.0,5162.0,5172.0,1248.78340703,6500517.51577409,5205.48037328135,0.47,0.87,1.31,0.07,16.26,1.24
2076,2017-10-12,5163.43,5233.4,5163.42,5211.53,811.10158844,4220484.4343296215,5203.398063178407,-0.26,-0.13,0.03,0.76,-35.05,-0.04
2077,2017-10-12,5200.04,5211.32,5188.0,5189.0,1093.09256054,5677539.100609536,5194.0149494794505,0.71,-0.42,0.48,-0.43,34.77,-0.18
2078,2017-10-12,5189.0,5215.0,5188.0,5209.28,536.04231038,2785873.7232674826,5197.115356981012,-0.21,0.07,0.0,0.39,-50.96,0.06
2079,2017-10-13,5209.28,5311.18,5208.1,5311.12,1177.43525232,6200169.835015216,5265.826569060586,0.39,1.84,0.39,1.95,119.65,1.32
2080,2017-10-13,5311.18,5388.0,5266.0,5331.99,1213.36472623,6467963.856381938,5330.60152199933,1.96,1.45,1.11,0.39,3.05,1.23
2081,2017-10-13,5331.98,5363.71,5238.87,5251.0,892.30723296,4713898.94712943,5282.820505099211,0.39,-0.45,-0.52,-1.52,-26.46,-0.9
2082,2017-10-13,5254.31,5317.84,5222.0,5311.21,704.32326712,3710889.520673574,5268.730558692912,-1.46,-0.86,-0.32,1.15,-21.07,-0.27
2083,2017-10-13,5311.2,5311.21,5266.0,5289.74,467.27737572,2470856.549526708,5287.772697574993,1.08,-0.12,0.84,-0.4,-33.66,0.36
2084,2017-10-13,5289.7,5342.0,5286.37,5304.04,435.40549810000005,2314372.3566065817,5315.441276478874,-0.4,0.58,0.39,0.27,-6.82,0.52
2085,2017-10-13,5300.11,5333.0,5265.08,5295.87,463.56270075,2453588.294038546,5292.894122130356,0.2,-0.17,-0.4,-0.15,6.47,-0.42
2086,2017-10-13,5294.46,5327.0,5274.71,5308.43,269.96934469999997,1432830.1539447985,5307.380938146935,-0.11,-0.11,0.18,0.24,-41.76,0.27
2087,2017-10-13,5308.44,5445.0,5295.01,5445.0,1041.82960476,5619161.005620148,5393.550903090919,0.26,2.22,0.38,2.57,285.91,1.62
2088,2017-10-13,5444.0,5480.0,5395.1,5405.0,810.92713402,4410517.589856042,5438.858073464422,2.55,0.64,1.89,-0.73,-22.16,0.84
2089,2017-10-13,5405.0,5513.23,5400.5,5510.0,779.43529984,4255368.3191900635,5459.552986711779,-0.72,0.61,0.1,1.94,-3.88,0.38
2090,2017-10-13,5510.1,5846.43,5510.1,5670.0,2307.25158589,13095189.855517387,5675.66620632143,1.94,6.04,2.03,2.9,196.02,3.96
2091,2017-10-13,5670.0,5758.0,5589.8,5719.0,1291.24969755,7313953.119397519,5664.243819979136,2.9,-1.51,1.45,0.86,-44.04,-0.2
2092,2017-10-13,5719.0,5802.98,5692.5,5730.93,1089.51294451,6262358.6699427385,5747.851552841517,0.86,0.78,1.84,0.21,-15.62,1.48
2093,2017-10-13,5730.92,5755.5,5398.01,5398.01,3418.5069361999995,18989717.46421003,5554.974092086795,0.21,-0.82,-5.17,-5.81,213.76,-3.36
2094,2017-10-13,5398.01,5550.0,5380.0,5508.34,3344.27617194,18168070.662094414,5432.586822384105,-5.81,-3.57,-0.33,2.04,-2.17,-2.2
2095,2017-10-13,5506.78,5617.75,5479.4,5616.41,1213.31708263,6729826.211763366,5546.634353136874,2.02,1.22,1.85,1.96,-63.72,2.1
2096,2017-10-13,5616.29,5702.43,5594.68,5633.39,1010.97474437,5715763.710504725,5653.715626760362,1.99,1.51,2.1,0.3,-16.68,1.93
2097,2017-10-13,5633.09,5712.0,5615.11,5704.28,703.81064118,3986201.146203154,5663.740945320098,0.3,0.17,0.37,1.26,-30.38,0.18
2098,2017-10-13,5704.28,5704.28,5600.01,5616.0,872.66335094,4920408.167020363,5638.380667321811,1.26,-0.14,-0.27,-1.55,23.99,-0.45
2099,2017-10-13,5621.67,5645.0,5561.99,5630.0,566.3870877999999,3173689.681923903,5603.39342171688,-1.45,-1.04,-0.68,0.25,-35.1,-0.62
2100,2017-10-13,5629.99,5639.99,5534.32,5553.08,1060.85509386,5924431.95157866,5584.5817075941795,0.15,-0.09,-0.5,-1.37,87.3,-0.34
2101,2017-10-13,5567.67,5654.98,5553.19,5650.0,967.89235099,5427196.859025345,5607.231892548977,-1.11,0.27,0.34,1.75,-8.76,0.41
2102,2017-10-13,5645.0,5799.0,5645.0,5745.0,2039.96511993,11716956.974279445,5743.7045662239,1.39,2.55,1.65,1.68,110.76,2.43
2103,2017-10-14,5745.0,5759.6,5702.43,5721.0,824.94250616,4729892.924552748,5733.603116864211,1.77,-0.68,1.02,-0.42,-59.56,-0.18
2104,2017-10-14,5720.0,5739.86,5655.27,5693.0,885.18815325,5038718.453123036,5692.25699036211,-0.44,-0.34,-0.83,-0.49,7.3,-0.72
2105,2017-10-14,5690.03,5726.86,5674.85,5699.92,628.03373437,3577347.7851269,5696.107691914748,-0.52,-0.23,0.35,0.12,-29.05,0.07
2106,2017-10-14,5706.0,5706.0,5628.0,5649.35,573.73083045,3249222.857628172,5663.322738085518,0.28,-0.36,-0.83,-0.89,-8.65,-0.58
2107,2017-10-14,5659.57,5659.93,5479.48,5502.0,989.16652683,5486867.188090328,5546.96003075862,-0.81,-0.81,-2.64,-2.61,72.41,-2.05
