Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-10-02,4414.86,4418.0,4377.83,4393.37,208.14796186,915436.0516725975,4398.006319602195
2017-10-02,4390.03,4400.17,4362.0,4369.87,329.88000925,1444368.5120402921,4378.466325753238
2017-10-02,4369.87,4384.2,4356.05,4381.33,146.83587394,641514.6726433499,4368.92331165261
2017-10-02,4374.12,4395.0,4374.12,4387.35,199.34146391,874025.230643509,4384.56311847955
2017-10-02,4381.2,4415.51,4376.94,4408.99,236.1817012,1038548.748083077,4397.244760311164
2017-10-02,4408.95,4409.0,4393.25,4405.1,233.32978074,1027513.5176142729,4403.696409243334
2017-10-02,4408.0,4421.72,4380.54,4392.98,300.66324969,1325794.6691192107,4409.5667511283
2017-10-02,4389.99,4420.0,4382.94,4419.51,142.95549104,629969.331985685,4406.751551847807
2017-10-02,4419.97,4451.11,4415.01,4435.12,522.64048548,2319026.9426564355,4437.136056397569
2017-10-02,4444.39,4453.0,4432.0,4435.0,237.82994027,1055720.8317772027,4438.973623668571
2017-10-02,4440.52,4442.99,4377.83,4379.98,507.60931419,2236599.3581090225,4406.14325936473
2017-10-02,4379.97,4400.0,4352.0,4380.0,636.70334217,2787388.5046811663,4377.844939813323
2017-10-02,4378.0,4411.13,4378.0,4402.7,491.62496709,2161965.2363897255,4397.590401453194
2017-10-02,4400.83,4429.94,4390.43,4420.0,475.67516362,2098639.5504369987,4411.917440603497
2017-10-03,4421.01,4422.32,4360.15,4380.46,362.88100743,1593971.1192670506,4392.544902131669
2017-10-03,4380.46,4414.51,4375.0,4395.01,269.87946868,1186723.7311715214,4397.236058659344
2017-10-03,4395.01,4405.91,4363.28,4374.71,279.88563154,1226543.8412461472,4382.303709187931
2017-10-03,4373.48,4393.96,4356.48,4373.81,403.79507723,1765039.2279964846,4371.126166531062
2017-10-03,4365.04,4420.0,4361.51,4407.0,400.6356724,1761379.4896977942,4396.461950445618
2017-10-03,4407.09,4411.1,4377.83,4385.4,297.03435508,1304076.0577584265,4390.320632800876
2017-10-03,4385.0,4400.0,4352.03,4374.45,496.58725906,2170434.9346231185,4370.70201666385
2017-10-03,4374.45,4382.82,4352.0,4367.0,314.88810805,1374694.4857153604,4365.660215714074
2017-10-03,4367.0,4395.0,4366.99,4391.48,210.71825509,923830.626596591,4384.198351500271
2017-10-03,4391.41,4391.41,4360.05,4377.95,160.73677862,703734.4394972265,4378.179316141044
2017-10-03,4377.93,4411.14,4368.06,4406.21,397.51872319,1748493.730393824,4398.519185115477
2017-10-03,4399.73,4425.0,4399.72,4410.0,261.80519809,1155446.7780879743,4413.383639887737
2017-10-03,4409.99,4421.67,4400.1,4416.3,101.31874718,446702.2238157374,4408.880254136373
2017-10-03,4407.27,4413.92,4400.1,4400.28,81.70930565,360018.4546154334,4406.088777177529
2017-10-03,4400.12,4412.0,4288.0,4304.78,1221.88270554,5297660.077731934,4335.653539993988
2017-10-03,4304.75,4328.28,4270.01,4293.45,944.49186642,4061918.7679403303,4300.639224492873
2017-10-03,4286.15,4312.04,4258.6,4284.36,626.27583557,2682956.678869251,4283.985628197484
2017-10-03,4283.57,4336.61,4276.89,4326.1,635.3185835,2740918.3611889775,4314.242385433039
2017-10-03,4326.07,4333.69,4270.01,4283.91,588.01114093,2525462.3274942474,4294.922581738791
2017-10-03,4283.91,4312.82,4248.76,4311.93,683.73469184,2924411.86304892,4277.114936466124
2017-10-03,4311.0,4314.36,4286.87,4295.6,524.38688886,2254129.3276052484,4298.599708519892
2017-10-03,4295.58,4303.42,4245.0,4245.0,657.40449869,2807443.1671858146,4270.495825295027
2017-10-03,4244.02,4274.17,4218.0,4245.88,1375.55923788,5839185.164022294,4244.953618298246
2017-10-03,4245.84,4289.0,4238.0,4276.97,412.82474098,1760355.9038740061,4264.172490474084
2017-10-04,4278.77,4299.0,4270.01,4293.0,629.39342834,2694478.7097444288,4281.072201295478
2017-10-04,4293.96,4307.0,4255.0,4264.77,1130.85615591,4836823.950575769,4277.134563311082
2017-10-04,4264.78,4291.36,4255.68,4287.62,533.75700584,2279340.6188359265,4270.371337325702
2017-10-04,4287.16,4295.04,4275.04,4291.4,303.97882808,1303204.1821734305,4287.154439027111
2017-10-04,4295.0,4297.53,4251.01,4272.02,324.45905184,1386417.7706476355,4273.013074485957
2017-10-04,4272.02,4291.36,4259.23,4282.67,203.0052167,868529.0961700922,4278.358508656454
2017-10-04,4282.67,4290.8,4263.61,4270.8,252.81728515,1082575.7683572483,4282.048071653571
2017-10-04,4270.65,4299.99,4264.68,4299.99,178.06755673,763236.0642728617,4286.216300648968
2017-10-04,4299.99,4318.64,4285.7,4315.83,238.74378489,1028162.053139668,4306.550026478756
2017-10-04,4315.73,4320.0,4285.0,4299.97,215.86376875,928317.41538766,4300.478124528523
2017-10-04,4298.3,4309.99,4290.92,4309.99,119.5032565,514166.8132644507,4302.533908475127
2017-10-04,4309.97,4309.99,4287.1,4296.61,71.4657754,307006.5071070136,4295.853580104213
2017-10-04,4296.03,4309.99,4287.04,4299.99,85.60657702,368067.854685441,4299.527764081148
2017-10-04,4300.0,4309.99,4297.18,4304.5,49.38164061,212623.3319925965,4305.716241220615
2017-10-04,4299.98,4342.88,4299.98,4330.99,385.32792336,1665914.5518696054,4323.368359456247
2017-10-04,4330.97,4343.0,4315.62,4325.18,197.48745532,854952.9111178869,4329.150475571017
2017-10-04,4325.2,4342.0,4315.0,4329.91,173.41977692,750620.8846007861,4328.34650079762
2017-10-04,4321.55,4329.18,4252.91,4269.39,627.03718237,2689191.5600490663,4288.72742424107
2017-10-04,4269.41,4290.95,4218.0,4240.01,730.41371351,3101648.9514189097,4246.42759856459
2017-10-04,4240.01,4244.97,4188.0,4228.6,1246.18877812,5245451.8372746315,4209.195211328988
2017-10-04,4228.6,4243.25,4206.59,4243.25,440.96662993,1861740.562100032,4221.953399048743
2017-10-04,4240.25,4247.47,4170.07,4191.8,993.72750528,4183385.3312816327,4209.791224509677
2017-10-04,4190.76,4222.22,4176.83,4217.93,479.60311438,2014864.7355100769,4201.108531404684
2017-10-04,4214.08,4217.38,4189.97,4198.0,432.07957172,1817547.2284944784,4206.510438017885
2017-10-05,4198.0,4227.49,4193.0,4212.04,209.52257848,882536.7440152657,4212.131935458731
2017-10-05,4217.84,4226.17,4189.44,4215.94,295.51871105,1242807.6745514343,4205.512639574145
2017-10-05,4213.79,4218.39,4195.47,4199.99,235.01076604,987851.2216745444,4203.4296484375
2017-10-05,4199.99,4200.0,4180.41,4197.32,272.53611011,1142242.6319382184,4191.160692347123
2017-10-05,4197.15,4209.99,4181.0,4206.26,370.99543073,1557341.5443682957,4197.737803142071
2017-10-05,4209.74,4209.98,4192.01,4201.49,157.87336232,662795.8909090033,4198.275637948061
2017-10-05,4201.12,4227.63,4196.99,4213.23,371.83536349,1568645.295023863,4218.655483170711
2017-10-05,4219.0,4233.0,4201.13,4219.48,243.19904519,1025959.2101077623,4218.598840740631
2017-10-05,4224.99,4232.98,4206.65,4219.53,114.42871257,482574.2512129964,4217.247929952798
2017-10-05,4219.74,4227.31,4206.59,4218.87,148.19534866,624537.6333886854,4214.286339185598
2017-10-05,4218.88,4239.98,4214.0,4235.0,107.66696488,455262.3549915674,4228.431213780189
2017-10-05,4228.44,4235.0,4216.08,4232.47,146.08968048,617448.7209644396,4226.504698591422
2017-10-05,4232.38,4232.39,4164.84,4186.32,384.74463965,1611409.6642545727,4188.257608268338
2017-10-05,4182.25,4182.25,4144.12,4164.83,481.77741595,2001818.616056353,4155.069436181516
2017-10-05,4164.04,4164.84,4137.96,4142.57,296.42213992,1230140.4948813245,4149.961589283852
2017-10-05,4146.01,4164.81,4142.58,4151.12,196.23506983,815128.2073673429,4153.83554057638
2017-10-05,4156.57,4159.55,4147.07,4159.38,97.35280735,404333.6458032916,4153.281829353342
2017-10-05,4158.03,4164.84,4138.7,4145.13,183.66266777,762769.1063379676,4153.09826215298
2017-10-05,4149.01,4203.0,4143.21,4202.0,453.60468253,1894739.4494521671,4177.072068313262
2017-10-05,4201.77,4246.13,4200.69,4238.98,781.24782732,3304000.288517896,4229.132130647932
2017-10-05,4238.5,4259.98,4235.36,4246.08,301.11737862,1278599.4563521638,4246.182874638111
2017-10-05,4246.28,4326.0,4246.28,4315.74,702.71698584,3017799.950609958,4294.474178680338
2017-10-05,4315.74,4334.38,4291.9,4311.55,485.85290769,2095948.8985904744,4313.957713159971
2017-10-05,4313.69,4320.01,4287.0,4302.98,399.39763326,1718164.823437519,4301.890347755335
2017-10-06,4302.99,4333.28,4298.03,4314.24,513.60802693,2216244.7248356184,4315.050794830499
2017-10-06,4316.99,4318.43,4298.5,4305.72,189.16039321,814823.5346970753,4307.580042892397
2017-10-06,4305.72,4310.0,4287.15,4297.0,227.18077397,976280.2995708436,4297.372011329465
2017-10-06,4292.01,4338.45,4292.01,4329.6,676.0366567,2920754.8667013813,4320.409015923382
2017-10-06,4322.24,4356.05,4322.24,4355.35,345.50944411,1501487.4595969485,4345.720457698747
2017-10-06,4355.3,4355.3,4334.11,4351.65,389.28917338,1692443.3216715667,4347.522195330893
2017-10-06,4350.15,4350.99,4322.0,4325.04,240.62478202,1043872.4381570573,4338.175101475183
2017-10-06,4325.05,4358.97,4322.0,4355.0,295.5773492,1283702.8873074749,4343.035387460859
2017-10-06,4351.62,4355.0,4297.01,4301.09,376.89209235,1630561.9974723011,4326.336451649626
2017-10-06,4301.09,4325.0,4278.4,4317.0,325.37202357,1397790.280245062,4295.975618642405
2017-10-06,4324.99,4334.38,4308.03,4324.0,171.74205138,743345.1303369357,4328.265118320933
2017-10-06,4323.8,4329.99,4310.6,4311.45,78.68047584,340073.6365374343,4322.211233559236
2017-10-06,4310.87,4328.95,4310.87,4320.0,113.32840037,489569.4910353044,4319.918832675077
2017-10-06,4320.0,4325.03,4305.05,4324.0,159.09482899,686572.4607412457,4315.491993673791
2017-10-06,4318.29,4395.0,4313.08,4395.0,590.39871466,2571651.064541492,4355.787031180212
2017-10-06,4390.02,4417.0,4362.45,4400.77,710.56512892,3126167.075429804,4399.550369409934
2017-10-06,4400.71,4425.0,4383.52,4403.3,761.53035205,3356473.921707202,4407.537943394836
2017-10-06,4403.48,4413.06,4382.16,4400.99,237.36412741,1043039.7276261082,4394.260156356573
2017-10-06,4404.91,4411.1,4389.0,4407.48,260.91912623,1147638.7429846344,4398.446214222686
2017-10-06,4410.17,4419.96,4390.0,4390.99,294.41307465,1297162.606662328,4405.927312176612
2017-10-06,4390.98,4409.72,4382.0,4390.08,153.98122882,676863.2504298307,4395.751713483636
2017-10-06,4390.08,4400.0,4382.0,4385.69,175.3234676,770330.6285738519,4393.767925759713
2017-10-06,4385.68,4385.69,4335.66,4351.59,627.86945245,2739435.5356650366,4363.06548276162
2017-10-06,4350.0,4393.0,4343.34,4383.08,523.83416534,2290570.4393795026,4372.701497797081
2017-10-07,4380.0,4389.8,4371.59,4376.72,168.99621919,740841.5732038565,4383.776020284445
2017-10-07,4371.61,4381.77,4312.82,4377.66,577.73848561,2518754.200572352,4359.678753117761
2017-10-07,4377.83,4393.05,4334.38,4342.03,587.47330387,2560712.462122197,4358.857577448062
2017-10-07,4342.02,4355.09,4320.0,4334.0,691.96685521,2998627.655977999,4333.484520827182
2017-10-07,4334.0,4342.24,4298.01,4338.01,559.34293712,2416668.4301769445,4320.548754258204
2017-10-07,4338.0,4352.0,4322.27,4336.33,247.4749534,1074067.8750118043,4340.107393719798
2017-10-07,4330.03,4350.14,4321.82,4336.26,96.0760764,416771.9182941985,4337.936496896726
2017-10-07,4337.81,4349.0,4334.0,4348.88,65.3335795,283732.6770128088,4342.830733969024
2017-10-07,4348.88,4375.0,4348.88,4362.95,198.48262108,865797.361255047,4362.081458537771
2017-10-07,4356.09,4383.95,4351.41,4375.12,252.82589469,1106555.35407676,4376.748494981306
2017-10-07,4373.58,4375.1,4360.0,4365.4,60.59420392,264435.3596615432,4364.037194228449
2017-10-07,4370.67,4370.97,4344.96,4355.24,194.21308285,846412.1680626479,4358.162465895108
2017-10-07,4358.84,4369.0,4350.5,4359.01,84.66175594,369062.6259676513,4359.260233501495
2017-10-07,4360.0,4373.17,4358.0,4372.45,29.11777457,127087.5136637191,4364.602568036134
2017-10-07,4371.53,4377.77,4359.2,4373.45,50.43628804,220345.7006980356,4368.792971506626
2017-10-07,4373.45,4373.45,4334.38,4339.15,167.12714773,726585.2442569592,4347.499817508909
2017-10-07,4341.01,4343.16,4320.0,4328.4,157.01485442,680436.0319779047,4333.577447123584
2017-10-07,4329.37,4348.32,4328.02,4338.32,36.63025334,159019.2467439054,4341.199752780782
2017-10-07,4336.53,4348.99,4335.0,4344.9,44.53248048,193280.7781238594,4340.220352438341
2017-10-07,4344.9,4346.0,4314.96,4316.07,110.20519213,477336.0652386805,4331.339168445047
2017-10-07,4316.42,4338.11,4312.82,4315.0,188.40195516,813641.728493266,4318.648008733676
2017-10-07,4315.0,4342.11,4312.82,4342.11,163.2494312,705730.5178770155,4323.01976606835
2017-10-07,4342.11,4356.05,4342.11,4354.99,248.07181939,1079283.0536028433,4350.687862316495
2017-10-07,4354.99,4360.0,4334.38,4334.39,158.29720896,688589.5360601982,4349.97900837403
2017-10-08,4336.62,4344.01,4324.89,4332.24,173.45232992,751885.3908914056,4334.824393758167
2017-10-08,4342.1,4345.74,4317.66,4334.99,232.99945281,1008871.6771320631,4329.931529730883
2017-10-08,4334.57,4356.05,4332.19,4354.99,185.18128605,804349.3052170024,4343.577703633744
2017-10-08,4354.99,4354.99,4336.79,4346.98,62.24370993,270468.5110538973,4345.314753218747
2017-10-08,4345.16,4347.39,4333.0,4338.92,71.46188432,310192.5752674579,4340.671649217127
2017-10-08,4334.64,4353.7,4327.41,4336.0,111.98531368,485660.3887383997,4336.822149073786
2017-10-08,4340.0,4345.0,4327.5,4335.78,59.36880589,257611.0617125404,4339.165288078196
2017-10-08,4334.66,4449.0,4334.66,4448.79,1023.54605094,4503506.292050147,4399.90588397487
2017-10-08,4448.98,4463.0,4421.72,4423.3,780.78744481,3469719.109394841,4443.87154590988
2017-10-08,4422.72,4462.24,4422.28,4433.99,489.04228721,2171973.860627217,4441.28026845774
2017-10-08,4434.1,4449.38,4427.1,4435.09,65.88517694,292458.0560839704,4438.905223709193
2017-10-08,4441.99,4443.5,4413.52,4435.46,147.39366009,652657.433459668,4427.98851091118
2017-10-08,4425.56,4443.76,4418.92,4439.85,134.75440199,597268.2002053573,4432.272277455395
2017-10-08,4439.84,4441.99,4404.5,4419.99,462.35839448,2041930.8527734538,4416.337795856284
2017-10-08,4414.04,4437.6,4408.77,4432.0,255.35818919,1130954.9933774327,4428.896511855913
2017-10-08,4432.0,4462.32,4424.35,4452.63,384.95141947,1713116.24050474,4450.214114974178
2017-10-08,4456.12,4459.99,4424.85,4441.79,375.9159296,1670376.9860147575,4443.485509624854
2017-10-08,4440.95,4470.19,4430.5,4449.99,521.73688897,2324022.614208803,4454.395813945283
2017-10-08,4450.0,4458.16,4440.0,4445.53,182.50170024,811626.0934796411,4447.224833589533
2017-10-08,4445.53,4478.35,4442.04,4459.99,362.52213123,1617807.8697456587,4462.645809392675
2017-10-08,4460.0,4468.75,4447.97,4448.92,256.75783442,1144396.4387298964,4457.104264471688
2017-10-08,4448.96,4467.95,4445.92,4460.0,261.4404633,1165749.548320458,4458.948448935287
2017-10-08,4460.0,4533.98,4457.51,4514.01,1225.89953528,5522720.841332901,4505.035431040839
2017-10-08,4518.96,4545.0,4505.78,4525.5,552.51738729,2502357.4441604433,4529.011216161111
2017-10-09,4525.0,4570.89,4521.01,4568.46,819.07366974,3730067.8180401586,4554.007723412973
2017-10-09,4568.45,4578.35,4530.0,4553.83,590.11639956,2685728.7859370816,4551.184796659781
2017-10-09,4554.83,4556.04,4543.99,4556.04,268.09277927,1220159.532603859,4551.258470766266
2017-10-09,4556.04,4560.88,4525.92,4534.27,289.71072931,1315650.7225132685,4541.256465187655
2017-10-09,4534.27,4585.0,4527.06,4583.97,599.92669941,2741537.359899289,4569.787213330331
2017-10-09,4584.0,4612.0,4561.57,4574.17,929.2824158,4269515.227900661,4594.421626094286
2017-10-09,4570.69,4589.81,4556.22,4578.77,365.95152914,1673536.4558067273,4573.109613012416
2017-10-09,4573.11,4612.0,4572.49,4611.99,279.61256293,1284677.4555953855,4594.491184993717
2017-10-09,4610.0,4612.0,4584.44,4597.98,263.06466441,1210152.740484491,4600.210154406771
2017-10-09,4597.97,4603.05,4562.19,4575.61,267.93364028,1228033.8807874736,4583.350860698702
2017-10-09,4580.0,4609.45,4575.81,4594.98,221.81203111,1019833.1864174247,4597.736116088646
2017-10-09,4602.09,4610.5,4590.79,4606.86,94.51644557,435060.6369836103,4603.015214546962
2017-10-09,4606.86,4624.72,4601.4,4617.07,214.86127378,992368.7383829261,4618.648679328909
2017-10-09,4623.19,4624.72,4578.82,4584.99,222.13458415,1022731.8065168867,4604.108857836703
2017-10-09,4585.0,4615.29,4578.83,4595.01,204.21072435,938272.1580463906,4594.627246110106
2017-10-09,4594.9,4595.42,4546.1,4549.99,528.42367386,2409072.6730031525,4558.979455643028
2017-10-09,4549.99,4576.72,4541.0,4576.72,394.5318994,1800109.7051787374,4562.646792100528
2017-10-09,4570.16,4576.63,4550.03,4550.03,230.80396525,1052914.6473765383,4561.943492764749
2017-10-09,4550.0,4578.82,4550.0,4578.74,397.78133995,1817128.453110081,4568.159113090845
2017-10-09,4578.8,4611.92,4569.09,4589.93,443.72254275,2038068.8450882474,4593.115401478548
2017-10-09,4589.9,4612.0,4581.12,4596.0,273.81734287,1259701.642612061,4600.518102354559
2017-10-09,4596.0,4605.0,4578.82,4584.05,238.05409826,1091882.130327934,4586.697470485857
2017-10-09,4579.67,4592.99,4552.85,4591.3,735.60705292,3363652.7665303205,4572.621691402037
2017-10-09,4591.84,4666.63,4590.01,4665.0,1037.95669165,4812040.705366061,4636.070795705886
2017-10-10,4664.97,4670.0,4633.29,4634.0,532.90474578,2477702.6013328275,4649.428666104807
2017-10-10,4634.0,4647.74,4620.0,4634.0,379.12404341,1755956.9979919565,4631.616033101318
2017-10-10,4634.0,4689.31,4626.54,4682.85,1071.19608466,4986849.420593561,4655.402957504643
2017-10-10,4680.0,4741.5,4671.09,4734.39,1139.17699035,5364812.407786057,4709.375674922799
2017-10-10,4740.97,4865.0,4733.06,4780.0,1827.0701078,8792702.418814268,4812.460332680767
2017-10-10,4777.0,4837.05,4746.0,4836.82,1249.86076045,5991648.833213921,4793.853061725602
2017-10-10,4836.81,4837.04,4789.04,4798.19,381.39006345,1831625.02444532,4802.498019682794
2017-10-10,4798.2,4826.7,4745.02,4750.0,476.77798459,2275943.6589950626,4773.592180335752
2017-10-10,4749.0,4789.04,4739.9,4764.7,359.99853013,1715093.9552457687,4764.169327653714
2017-10-10,4761.67,4837.05,4761.53,4832.56,441.727137,2122880.946013822,4805.864906628591
2017-10-10,4837.05,4837.05,4789.04,4794.25,227.79445134,1098235.2301116614,4821.167608127838
2017-10-10,4790.55,4811.87,4770.0,4809.31,235.32252736,1127539.4266004548,4791.464035551207
2017-10-10,4800.17,4808.8,4770.04,4784.91,125.51572519,600273.1755292191,4782.45394846385
2017-10-10,4778.0,4826.0,4772.85,4796.61,313.60360861,1508297.91575813,4809.56811193414
2017-10-10,4794.52,4820.0,4791.47,4814.98,112.30576627,539775.1902835364,4806.299874094047
2017-10-10,4817.41,4844.24,4810.05,4832.17,282.99826229,1367312.488431048,4831.522559067538
2017-10-10,4838.96,4847.0,4771.0,4771.0,838.66073148,4031953.0447627106,4807.609195732165
2017-10-10,4771.0,4812.98,4750.0,4780.0,743.6987761,3554626.2430780367,4779.658589353485
2017-10-10,4780.0,4798.17,4752.0,4767.61,387.39919982,1848427.8900691702,4771.377666572409
2017-10-10,4767.61,4803.16,4750.0,4784.18,483.70875291,2314250.196007925,4784.387675611319
2017-10-10,4796.63,4810.39,4778.4,4797.22,179.20675436,859967.8258420075,4798.746726445696
2017-10-10,4795.06,4830.0,4782.0,4821.32,403.76416893,1944252.995915661,4815.318310854704
2017-10-10,4821.32,4830.0,4789.04,4821.63,565.8462919,2724586.1659545954,4815.064099485353
2017-10-10,4821.63,4832.05,4789.04,4789.05,592.85050275,2852272.5279424572,4811.115980693087
2017-10-11,4789.23,4804.0,4784.0,4789.0,470.32557136,2255040.6615859168,4794.637584907851
