,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1291,2015-04-17,227.36,228.29,220.0,222.6,7928.39539992,1772380.476704556,223.548446728876,2.03,-0.6,-1.1,-2.15,-26.83,-1.39
1292,2015-04-18,222.6,224.72,220.32,223.4,4620.31557899,1028922.5717338136,222.695301682996,-2.09,-1.56,0.15,0.36,-41.72,-0.38
1293,2015-04-19,223.35,227.35,221.91,222.54,5901.49567575,1326434.6673768605,224.76245688483897,0.34,1.17,0.72,-0.38,27.73,0.93
1294,2015-04-20,222.54,226.51,221.43,224.3,5966.8612393,1338160.6783396779,224.265426104774,-0.36,-0.37,-0.22,0.79,1.11,-0.22
1295,2015-04-21,224.3,236.0,223.91,235.74,9923.67825035,2272979.667227753,229.046086530223,0.79,4.19,1.12,5.1,66.31,2.13
1296,2015-04-22,235.71,238.64,229.1,233.45,10710.500240200001,2519188.927897671,235.207401279188,5.09,1.12,2.32,-0.97,7.93,2.69
1297,2015-04-23,233.25,236.22,232.01,235.98,8352.85732174,1958492.8358001863,234.469806003121,-1.04,-1.01,1.27,1.08,-22.01,-0.31
1298,2015-04-24,235.61,236.0,228.0,230.24,8543.66710734,1975149.01398716,231.182815197737,1.01,-0.09,-1.73,-2.43,2.28,-1.4
1299,2015-04-25,231.04,232.29,225.7,226.12,5286.09859352,1206594.8350176052,228.25810258186502,-1.94,-1.57,-1.01,-1.79,-38.13,-1.27
1300,2015-04-26,226.12,227.26,214.98,219.52,11238.3562881,2465554.220267876,219.387440392741,-2.13,-2.17,-4.75,-2.92,112.6,-3.89
1301,2015-04-27,219.52,229.93,217.52,227.23,13816.49148053,3078036.485044877,222.77989237587997,-2.92,1.17,1.18,3.51,22.94,1.55
1302,2015-04-28,227.17,227.56,221.45,225.16,9345.78320741,2100833.7269467,224.789477812943,3.48,-1.03,1.81,-0.91,-32.36,0.9
1303,2015-04-29,225.18,226.99,221.81,225.48,8668.36064954,1948799.3763664188,224.817523769017,-0.88,-0.25,0.16,0.14,-7.25,0.01
1304,2015-04-30,225.5,240.0,224.6,236.2,12490.20235984,2913475.4100058777,233.26086528219201,0.14,5.73,1.26,4.75,44.09,3.76
1305,2015-05-01,236.47,239.23,230.51,231.0,6687.12335919,1569832.927340656,234.754593719771,4.86,-0.32,2.63,-2.2,-46.46,0.64
1306,2015-05-02,231.05,234.9,229.87,233.83,4350.05906771,1011094.6846955569,232.432403550755,-2.29,-1.81,-0.28,1.23,-34.95,-0.99
1307,2015-05-03,233.83,242.25,232.31,239.0,4407.81416718,1053978.3866786535,239.11588526722198,1.2,3.13,1.06,2.21,1.33,2.88
1308,2015-05-04,239.73,242.2,236.07,238.34,7504.68875392,1790508.830788445,238.585355035976,2.52,-0.02,1.62,-0.28,70.26,-0.22
1309,2015-05-05,238.22,238.78,229.66,235.12,8621.54731857,2014039.529548879,233.605344276307,-0.63,-1.41,-2.72,-1.35,14.88,-2.09
1310,2015-05-06,235.18,235.94,227.01,228.49,8623.82721204,2008359.396360438,232.884929971282,-1.28,-1.19,-1.15,-2.82,0.03,-0.31
1311,2015-05-07,228.34,240.0,227.35,236.87,11062.64912012,2580889.826389995,233.29763046502998,-2.91,1.72,0.15,3.67,28.28,0.18
1312,2015-05-08,236.92,246.57,235.29,243.2,9486.75496765,2289574.771594465,241.344356358102,3.76,2.74,3.49,2.67,-14.25,3.45
1313,2015-05-09,243.22,247.01,238.62,241.96,5499.60615915,1331707.2363580032,242.145927875658,2.66,0.18,1.42,-0.51,-42.03,0.33
1314,2015-05-10,241.83,244.99,238.02,239.13,3520.24220877,847791.5659131767,240.833305106405,-0.57,-0.82,-0.25,-1.17,-35.99,-0.54
1315,2015-05-11,239.13,244.51,237.99,241.3,9690.63948632,2333507.1746830437,240.800122425062,-1.12,-0.2,-0.01,0.91,175.28,-0.01
1316,2015-05-12,241.3,242.0,237.54,241.03,8418.71568249,2022709.593319052,240.26344036371003,0.91,-1.03,-0.19,-0.11,-13.13,-0.22
1317,2015-05-13,241.03,244.14,235.06,235.97,9332.46630536,2246344.4948136983,240.702127531248,-0.11,0.88,-1.04,-2.1,10.85,0.18
1318,2015-05-14,235.97,239.7,232.22,237.13,7530.5008083,1782947.512241239,236.763471331969,-2.1,-1.82,-1.21,0.49,-19.31,-1.64
1319,2015-05-15,237.12,239.28,235.12,237.37,4536.92896144,1076186.7695793388,237.20599963676497,0.49,-0.18,1.25,0.1,-39.75,0.19
1320,2015-05-16,237.39,237.4,234.0,235.66,3116.78947332,735534.1491716881,235.99096296619499,0.11,-0.79,-0.48,-0.72,-31.3,-0.51
1321,2015-05-17,235.43,237.0,234.15,235.97,2645.16140795,624187.8209588457,235.973434015356,-0.83,-0.17,0.06,0.13,-15.13,-0.01
1322,2015-05-18,235.69,236.94,231.44,232.87,7443.21982028,1749933.8072331322,235.10441038771702,0.11,-0.03,-1.16,-1.31,181.39,-0.37
1323,2015-05-19,233.03,234.24,230.86,231.4,5568.27679815,1295513.422282396,232.659666400345,-1.13,-1.14,-0.25,-0.63,-25.19,-1.04
1324,2015-05-20,231.4,234.86,231.0,234.43,7823.35662916,1827504.317406699,233.595936377891,-0.7,0.26,0.06,1.31,40.5,0.4
1325,2015-05-21,234.4,236.52,233.75,235.0,4609.28122677,1084562.7802535342,235.299762998756,1.3,0.71,1.19,0.24,-41.08,0.73
1326,2015-05-22,235.0,240.9,232.92,238.99,10451.79948446,2474671.2443064204,236.769873741446,0.26,1.85,-0.36,1.7,126.76,0.62
1327,2015-05-23,238.8,240.67,237.4,237.76,3216.27981892,769659.6977534337,239.30122411173699,1.62,-0.1,1.92,-0.51,-69.23,1.07
1328,2015-05-24,237.87,241.64,237.66,239.22,2921.54797112,700689.7844576597,239.83511185990298,-0.39,0.4,0.11,0.61,-9.16,0.22
1329,2015-05-25,239.69,240.1,233.1,235.59,5625.08705698,1329127.793904205,236.285728636838,0.77,-0.64,-1.92,-1.52,92.54,-1.48
1330,2015-05-26,235.72,237.96,234.0,235.71,8590.07576695,2027436.0765703444,236.02074435372398,-1.66,-0.89,0.39,0.05,52.71,-0.11
1331,2015-05-27,235.71,237.35,234.0,235.17,8572.87348853,2020077.9117076425,235.636034336728,-0.0,-0.26,0.0,-0.23,-0.2,-0.16
1332,2015-05-28,235.32,236.8,234.87,236.46,5005.98078357,1181332.158507163,235.984157666842,-0.17,-0.23,0.37,0.55,-41.61,0.15
1333,2015-05-29,236.46,236.52,234.0,236.03,6165.89141257,1451969.3084096806,235.48408676962,0.48,-0.12,-0.37,-0.18,23.17,-0.21
1334,2015-05-30,236.03,236.03,231.0,232.11,4245.94446818,989461.1581501552,233.03676380259301,-0.18,-0.21,-1.28,-1.66,-31.14,-1.04
1335,2015-05-31,232.11,232.51,228.0,228.91,4372.2083096999995,1009782.3687980148,230.954770969567,-1.66,-1.49,-1.3,-1.38,2.97,-0.89
1336,2015-06-01,228.91,231.2,220.65,223.51,12184.962543799998,2745533.8339892263,225.32148327252102,-1.38,-0.56,-3.22,-2.36,178.69,-2.44
1337,2015-06-02,223.5,226.38,221.34,225.18,7744.87861592,1732996.2687465453,223.76028788678502,-2.36,-2.08,0.31,0.75,-36.44,-0.69
1338,2015-06-03,225.17,226.99,222.57,224.27,5815.57316073,1308939.3940833765,225.07487360352997,0.75,0.27,0.56,-0.4,-24.91,0.59
1339,2015-06-04,224.8,225.98,222.0,222.99,4822.40910993,1082749.6390210541,224.524633712954,-0.16,-0.44,-0.26,-0.57,-17.08,-0.24
1340,2015-06-05,222.99,225.9,219.03,224.4,8396.71286165,1874523.311586571,223.244898625513,-0.81,-0.04,-1.34,0.63,74.12,-0.57
1341,2015-06-06,224.4,225.26,223.07,224.99,2772.3311628,622174.4192978403,224.422835066156,0.63,-0.28,1.84,0.26,-66.98,0.53
1342,2015-06-07,224.95,225.48,221.86,222.7,3324.38263427,744455.8413893546,223.938073107178,0.25,0.1,-0.54,-1.02,19.91,-0.22
1343,2015-06-08,222.65,229.4,222.31,228.17,8986.86692341,2030845.8063467944,225.97928996331402,-1.02,1.74,0.2,2.46,170.33,0.91
1344,2015-06-09,228.05,230.79,226.67,228.7,9129.70788714,2092426.0281912426,229.188716009053,2.43,0.61,1.96,0.23,1.59,1.42
1345,2015-06-10,228.7,229.75,226.83,227.8,6284.74068336,1434862.9143356956,228.30900853787603,0.29,-0.45,0.07,-0.39,-31.16,-0.38
1346,2015-06-11,227.88,229.57,227.25,229.03,4727.31485975,1081972.6594850423,228.87679191782996,-0.36,-0.08,0.19,0.54,-24.78,0.25
1347,2015-06-12,229.14,230.7,228.29,229.4,5887.14828702,1352496.7201356434,229.737158671124,0.55,0.49,0.46,0.16,24.53,0.38
1348,2015-06-13,229.3,232.04,228.06,231.64,4009.80463805,924578.6049091164,230.579464180259,0.07,0.58,-0.1,0.98,-31.89,0.37
1349,2015-06-14,231.64,234.0,230.94,232.09,3586.28113849,832952.9137431731,232.260908048578,1.02,0.84,1.26,0.19,-10.56,0.73
1350,2015-06-15,232.08,237.09,231.55,235.92,10505.58465516,2463163.9151396453,234.462335604509,0.19,1.32,0.26,1.65,192.94,0.95
1351,2015-06-16,236.0,252.05,234.35,250.09,17954.59381244,4361600.094341503,242.92390793712897,1.69,6.31,1.21,6.01,70.91,3.61
1352,2015-06-17,250.02,257.39,243.2,247.76,16951.14131427,4243214.100849711,250.320259986151,5.94,2.12,3.78,-0.93,-5.59,3.04
1353,2015-06-18,247.76,251.58,240.0,248.4,11145.12980575,2746848.958913532,246.461818461404,-0.9,-2.26,-1.32,0.26,-34.25,-1.54
1354,2015-06-19,248.45,249.93,242.14,243.7,6783.07499263,1670444.7526507785,246.26659066362998,0.28,-0.66,0.89,-1.89,-39.14,-0.08
1355,2015-06-20,243.75,245.56,239.93,244.76,4434.68706015,1075370.5866520114,242.490748967445,-1.89,-1.75,-0.91,0.43,-34.62,-1.53
1356,2015-06-21,244.65,245.0,241.06,243.64,1946.29303002,473260.91412261134,243.160154623671,0.37,-0.23,0.47,-0.46,-56.11,0.28
1357,2015-06-22,243.6,247.99,242.64,246.0,5149.76385851,1263921.5443889827,245.432912870442,-0.43,1.22,0.66,0.97,164.59,0.93
1358,2015-06-23,245.99,247.25,242.14,243.74,4953.90339619,1210524.76581866,244.35776578721698,0.98,-0.3,-0.21,-0.92,-3.8,-0.44
1359,2015-06-24,243.85,243.99,238.2,240.19,6723.31332443,1621933.9566136047,241.240275195872,-0.87,-1.32,-1.63,-1.46,35.72,-1.28
1360,2015-06-25,240.19,242.9,239.18,241.98,5002.93130218,1207599.9408856907,241.378477525665,-1.5,-0.45,0.41,0.75,-25.59,0.06
1361,2015-06-26,242.08,243.44,240.0,242.98,5271.85106551,1274423.2273487283,241.741128782356,0.79,0.22,0.34,0.41,5.38,0.15
1362,2015-06-27,242.98,252.0,242.36,251.21,7101.10270435,1756891.0888907085,247.41102361672,0.37,3.52,0.98,3.39,34.7,2.35
1363,2015-06-28,251.28,251.28,247.04,248.62,6104.31220293,1521893.4483930229,249.314484220266,3.42,-0.29,1.93,-1.03,-14.04,0.77
1364,2015-06-29,248.63,256.94,248.3,256.04,15393.104327000001,3906641.8082711836,253.791680045918,-1.05,2.25,0.51,2.98,152.17,1.8
1365,2015-06-30,256.04,268.0,255.0,262.5,19902.44384422,5222157.274342877,262.387740682389,2.98,4.3,2.7,2.52,29.29,3.39
1366,2015-07-01,262.58,265.25,253.81,257.62,13395.15343894,3453025.860932029,257.781732525288,2.55,-1.03,-0.47,-1.86,-32.7,-1.76
1367,2015-07-02,257.62,260.77,253.19,254.54,9826.99478118,2515778.5070048603,256.006903740588,-1.89,-1.69,-0.24,-1.2,-26.64,-0.69
1368,2015-07-03,254.49,256.44,252.4,255.92,9153.85256545,2331332.002883114,254.683149659034,-1.21,-1.66,-0.31,0.54,-6.85,-0.52
1369,2015-07-04,256.06,261.28,254.05,260.2,7909.85672863,2037201.2520768144,257.552231597711,0.62,1.89,0.65,1.67,-13.59,1.13
1370,2015-07-05,260.16,274.74,258.75,271.5,21362.61364984,5689203.057424348,266.31587083292004,1.6,5.15,1.85,4.34,170.08,3.4
1371,2015-07-06,271.39,278.54,267.13,268.51,20027.86146803,5473288.273747584,273.283709420724,4.32,1.38,3.24,-1.1,-6.25,2.62
1372,2015-07-07,268.53,271.69,264.01,265.51,13755.62997586,3670683.412940487,266.849531383302,-1.05,-2.46,-1.17,-1.12,-31.32,-2.35
1373,2015-07-08,265.67,273.24,263.01,270.63,16042.26828995,4305219.360708319,268.367246008801,-1.07,0.57,-0.38,1.93,16.62,0.57
1374,2015-07-09,270.41,271.98,265.92,268.92,13906.64445122,3744064.7315954617,269.22847885617,1.78,-0.46,1.11,-0.63,-13.31,0.32
1375,2015-07-10,268.98,294.71,268.63,285.23,29151.3133528,8292731.399049805,284.471965248635,-0.53,8.36,1.02,6.07,109.62,5.66
1376,2015-07-11,284.63,298.05,283.88,291.64,11693.22435391,3420769.320361857,292.542862159154,5.82,1.13,5.68,2.25,-59.89,2.84
1377,2015-07-12,291.65,317.99,291.65,310.55,22497.46770684,6901059.794741277,306.748292059696,2.47,6.69,2.74,6.48,92.4,4.86
1378,2015-07-13,310.55,310.73,281.0,292.68,29775.97907189,8680289.61298873,291.519872177212,6.48,-2.28,-3.65,-5.75,32.35,-4.96
1379,2015-07-14,292.54,297.13,286.02,287.55,10361.07958336,3016087.553115862,291.097807795983,-5.8,-4.38,1.79,-1.75,-65.2,-0.14
1380,2015-07-15,287.49,293.7,284.29,285.67,9798.37507573,2842900.806836655,290.140026776301,-1.73,-1.15,-0.6,-0.65,-5.43,-0.33
1381,2015-07-16,285.67,292.4,274.92,277.89,21103.34158645,5937851.729615618,281.370213588738,-0.63,-0.44,-3.3,-2.72,115.38,-3.02
1382,2015-07-17,277.74,280.73,272.31,279.43,11477.05542457,3175870.233353771,276.71472480258,-2.78,-3.99,-0.95,0.55,-45.61,-1.65
1383,2015-07-18,279.15,283.0,276.73,276.79,9362.07781804,2609994.7944749496,278.78371075337003,0.51,0.81,1.62,-0.94,-18.43,0.75
1384,2015-07-19,276.74,278.1,275.01,275.47,5289.04082007,1460235.9087917788,276.08709376012297,-0.86,-1.73,-0.62,-0.48,-43.51,-0.97
1385,2015-07-20,275.08,279.35,274.62,278.96,8818.52863456,2446038.2330890475,277.374869941792,-0.6,0.45,-0.14,1.27,66.73,0.47
1386,2015-07-21,278.95,281.07,276.28,276.76,9000.55491406,2511729.884603575,279.06389201402,1.41,0.62,0.6,-0.79,2.06,0.61
1387,2015-07-22,276.49,277.97,275.0,277.68,8318.46305673,2300120.8827856192,276.50791583725896,-0.88,-1.1,-0.46,0.33,-7.58,-0.92
1388,2015-07-23,277.5,278.55,275.79,276.61,6439.61293326,1784595.6120494944,277.12777624136004,0.37,0.21,0.29,-0.39,-22.59,0.22
1389,2015-07-24,276.61,290.53,275.9,289.01,15854.09655813,4513273.2803756185,284.675526216669,-0.32,4.3,0.04,4.48,146.2,2.72
1390,2015-07-25,289.0,292.0,286.5,288.78,7545.88543693,2181492.665776194,289.09697662515,4.48,0.51,3.84,-0.08,-52.4,1.55
1391,2015-07-26,288.97,294.0,287.41,293.19,5298.46650719,1545190.052018317,291.629672457394,-0.01,0.68,0.32,1.53,-29.78,0.88
1392,2015-07-27,292.85,297.44,286.43,294.29,14650.73287048,4276819.042616047,291.918437147498,1.34,1.17,-0.34,0.38,176.51,0.1
1393,2015-07-28,294.03,297.0,292.19,294.01,8799.04307675,2592630.3679621317,294.64912779127104,0.4,-0.15,2.01,-0.1,-39.94,0.94
1394,2015-07-29,294.01,294.57,287.27,289.85,10236.16252198,2975568.873561753,290.69183565348203,-0.01,-0.82,-1.68,-1.41,16.33,-1.34
1395,2015-07-30,289.85,290.08,284.53,288.01,8108.62119163,2333060.217606267,287.72588612408,-1.41,-1.52,-0.95,-0.63,-20.78,-1.02
1396,2015-07-31,288.29,289.0,281.8,284.33,7902.76753725,2245587.5277744317,284.152041318419,-0.54,-0.37,-0.96,-1.28,-2.54,-1.24
1397,2015-08-01,284.69,285.16,276.66,280.19,7104.06661942,1992192.8141895526,280.429917245375,-1.25,-1.33,-1.82,-1.46,-10.11,-1.31
1398,2015-08-02,280.19,282.9,276.57,282.32,4530.17731374,1265880.6823192476,279.432921638595,-1.58,-0.79,-0.03,0.76,-36.23,-0.36
1399,2015-08-03,282.53,285.8,279.52,280.43,6310.6073655,1786928.2749847847,283.162645287357,0.84,1.03,1.07,-0.67,39.3,1.33
1400,2015-08-04,280.43,285.88,280.43,285.0,6206.11834372,1760746.6017811068,283.711412555121,-0.74,0.03,0.33,1.63,-1.66,0.19
1401,2015-08-05,284.91,285.86,280.63,281.13,6549.54626379,1850415.9356840027,282.525821050261,1.6,-0.01,0.07,-1.36,5.53,-0.42
1402,2015-08-06,281.13,281.65,276.6,277.48,7123.8125234,1985840.1915800844,278.76087208319,-1.33,-1.47,-1.44,-1.3,8.77,-1.33
1403,2015-08-07,277.48,280.43,274.19,279.63,8664.80904921,2403686.8124822904,277.407938112777,-1.3,-0.43,-0.87,0.77,21.63,-0.49
1404,2015-08-08,279.94,279.97,260.41,262.19,10269.86845712,2777400.008556948,270.44163419946,0.89,-0.16,-5.03,-6.24,18.52,-2.51
1405,2015-08-09,262.19,268.95,261.01,265.05,8870.57957844,2343259.51226238,264.16081289182597,-6.34,-3.94,0.23,1.09,-13.63,-2.32
1406,2015-08-10,265.05,266.79,261.6,264.33,9697.41976405,2562673.474820528,264.263436787672,1.09,-0.8,0.23,-0.27,9.32,0.04
1407,2015-08-11,264.11,271.5,264.07,271.15,8394.1157499,2235123.9716633186,266.272712726171,-0.35,1.77,0.94,2.58,-13.44,0.76
1408,2015-08-12,271.15,271.16,265.71,267.73,9520.31458102,2552596.77518268,268.121053507157,2.67,-0.13,0.62,-1.26,13.42,0.69
1409,2015-08-13,267.53,267.88,262.32,264.48,10710.97419941,2839488.0449465388,265.100820157226,-1.34,-1.21,-1.28,-1.21,12.51,-1.13
1410,2015-08-14,264.74,266.99,262.0,265.4,8012.603053399999,2121755.4795893333,264.802270304529,-1.04,-0.33,-0.12,0.35,-25.19,-0.11
1411,2015-08-15,265.57,266.5,260.45,261.46,5485.63052139,1450606.7445579,264.437558982806,0.31,-0.18,-0.59,-1.48,-31.54,-0.14
1412,2015-08-16,261.46,262.2,254.01,256.11,9633.27576804,2480559.46442425,257.499060979223,-1.55,-1.61,-2.47,-2.05,75.61,-2.62
1413,2015-08-17,256.11,259.12,254.63,256.47,8655.18980482,2224063.09501946,256.962948840336,-2.05,-1.17,0.24,0.14,-10.15,-0.21
1414,2015-08-18,256.66,256.99,221.11,224.8,16141.82038254,3992017.850008764,247.30902434813098,0.21,-0.82,-13.16,-12.35,86.5,-3.76
1415,2015-08-19,224.0,237.66,222.01,226.92,24295.07255509,5617682.671141711,231.227244059604,-12.73,-7.52,0.41,0.94,50.51,-6.5
1416,2015-08-20,226.4,236.66,226.4,235.54,15812.3347442,3691074.4348883405,233.430071814175,1.07,-0.42,1.98,3.8,-34.92,0.95
1417,2015-08-21,235.15,236.66,231.77,233.49,10296.31750333,2406953.014869901,233.768336503957,3.86,0.0,2.37,-0.87,-34.88,0.14
1418,2015-08-22,233.5,235.2,223.01,231.0,15856.24555021,3633435.0539505696,229.148510752114,-0.7,-0.62,-3.78,-1.07,54.0,-1.98
1419,2015-08-23,231.0,234.03,225.85,228.89,12842.46669119,2948508.0741773983,229.59047861109798,-1.07,-0.5,1.27,-0.91,-19.01,0.19
1420,2015-08-24,228.35,228.99,207.73,209.72,37523.08338374,8154700.200704738,217.324896179471,-1.15,-2.15,-8.02,-8.38,192.18,-5.34
1421,2015-08-25,209.76,228.04,198.12,222.38,42308.00562946,9091324.50085407,214.88426045125598,-8.14,-0.41,-4.63,6.04,12.75,-1.12
1422,2015-08-26,222.38,231.09,219.77,225.8,24007.59520406,5434957.380416736,226.38491419988603,6.02,1.34,10.93,1.54,-43.26,5.35
1423,2015-08-27,225.8,228.89,223.17,225.09,14366.26383499,3249912.0309051215,226.21831731850602,1.54,-0.95,1.55,-0.31,-40.16,-0.07
1424,2015-08-28,225.09,235.93,220.29,231.65,22900.18694453,5241943.61329853,228.903965980528,-0.31,3.08,-1.29,2.91,59.4,1.19
1425,2015-08-29,231.76,233.9,226.67,230.54,15490.55919136,3565617.59029617,230.18004361553199,2.96,-0.86,2.9,-0.48,-32.36,0.56
1426,2015-08-30,230.41,232.75,225.04,229.0,15486.35994462,3532995.2960600983,228.135940834019,-0.58,-0.49,-0.72,-0.67,-0.03,-0.89
1427,2015-08-31,229.04,232.49,224.39,229.86,15803.51885514,3616802.1350403405,228.86055746148602,-0.59,-0.11,-0.29,0.38,2.05,0.32
1428,2015-09-01,230.25,231.67,226.17,227.96,23925.1868464,5460038.140185322,228.212978031851,0.53,-0.35,0.79,-0.83,51.39,-0.28
1429,2015-09-02,227.97,230.77,226.0,229.18,21470.76882887,4909260.740440466,228.64857702904098,-0.99,-0.39,-0.08,0.54,-10.26,0.19
1430,2015-09-03,228.95,229.96,226.5,227.28,19739.62910007,4494648.757873151,227.696717860688,0.43,-0.35,0.22,-0.83,-8.06,-0.42
1431,2015-09-04,227.24,231.4,226.33,230.52,20870.0161942,4786524.880647649,229.349361117319,-0.75,0.63,-0.08,1.43,5.73,0.73
1432,2015-09-05,230.72,237.22,229.23,235.6,20103.04009089,4692704.302860476,233.43256948419602,1.53,2.52,1.28,2.2,-3.68,1.78
1433,2015-09-06,235.39,244.2,235.02,240.28,25758.89182891,6192929.552353958,240.419098518974,2.02,2.94,2.53,1.99,28.13,2.99
1434,2015-09-07,240.28,242.91,238.44,240.19,23152.03156204,5567107.965302068,240.458723908698,2.08,-0.53,1.46,-0.04,-10.12,0.02
1435,2015-09-08,240.07,246.24,239.98,244.21,24023.87906083,5854496.856783457,243.69490214130502,-0.09,1.37,0.65,1.67,3.77,1.35
1436,2015-09-09,244.04,244.22,237.01,238.35,23251.86554434,5579259.417954741,239.94889387758099,1.65,-0.82,-1.24,-2.4,-3.21,-1.54
1437,2015-09-10,238.35,241.65,234.78,238.66,20694.91915142,4949167.984166054,239.14894027631803,-2.33,-1.05,-0.94,0.13,-11.0,-0.33
1438,2015-09-11,238.57,240.94,237.5,240.0,13805.17684681,3309006.8741969,239.69318980231003,0.09,-0.29,1.16,0.56,-33.29,0.23
1439,2015-09-12,239.92,240.0,233.02,234.79,17449.11859951,4143757.658803864,237.476617238436,0.57,-0.39,-1.89,-2.17,26.4,-0.92
1440,2015-09-13,234.79,236.09,228.0,229.66,19655.12043997,4546007.725002841,231.288723917375,-2.14,-1.63,-2.15,-2.18,12.64,-2.61
1441,2015-09-14,229.66,232.92,223.99,229.71,16674.85661508,3827895.675745212,229.560935011792,-2.18,-1.34,-1.76,0.02,-15.16,-0.75
1442,2015-09-15,229.84,231.21,226.5,230.03,17298.61216806,3976679.5657831226,229.884312518757,0.08,-0.73,1.12,0.14,3.74,0.14
1443,2015-09-16,229.99,230.5,223.0,228.34,18169.46229084,4135855.7057226375,227.626753038684,0.07,-0.31,-1.55,-0.73,5.03,-0.98
1444,2015-09-17,228.34,235.0,227.0,232.17,14645.73629444,3380034.362364108,230.78623665014197,-0.72,1.95,1.79,1.68,-19.39,1.39
1445,2015-09-18,232.2,234.4,230.83,233.12,19458.90494591,4535082.434299457,233.05948854292598,1.69,-0.26,1.69,0.41,32.86,0.99
1446,2015-09-19,233.24,233.76,229.89,230.0,11230.75792442,2601612.798742607,231.650687892188,0.45,-0.27,-0.41,-1.34,-42.28,-0.6
1447,2015-09-20,230.0,231.7,229.0,230.16,13401.14495283,3087488.5533875967,230.389908045555,-1.39,-0.88,-0.39,0.07,19.33,-0.54
1448,2015-09-21,230.1,230.15,225.0,226.15,14081.30710162,3196957.234799431,227.03554518966203,0.04,-0.67,-1.75,-1.74,5.08,-1.46
1449,2015-09-22,226.15,231.96,223.12,230.42,19332.87961688,4412739.068369898,228.25048082939702,-1.72,0.79,-0.84,1.89,37.29,0.54
1450,2015-09-23,230.08,231.5,228.0,229.42,13586.08736522,3126033.6944741933,230.09079880323998,1.74,-0.2,2.19,-0.43,-29.73,0.81
1451,2015-09-24,229.42,235.52,228.89,233.86,24202.73635768,5608546.024217706,231.731897638838,-0.29,1.74,0.39,1.94,78.14,0.71
1452,2015-09-25,233.88,237.25,232.56,235.22,22555.44540032,5304812.207841199,235.189867177978,1.94,0.73,1.6,0.58,-6.81,1.49
1453,2015-09-26,235.14,235.67,233.0,233.81,15109.42410853,3540710.5095191887,234.33788634739102,0.54,-0.67,0.19,-0.6,-33.01,-0.36
1454,2015-09-27,233.81,234.61,231.16,232.41,17506.44940939,4071220.1762504564,232.55544748364602,-0.57,-0.45,-0.79,-0.6,15.86,-0.76
1455,2015-09-28,232.4,239.68,231.69,239.14,17566.82643528,4169714.9614423495,237.36301925703202,-0.6,2.16,0.23,2.9,0.34,2.07
1456,2015-09-29,239.14,240.56,235.09,236.94,19877.45487942,4723484.694701926,237.630256154786,2.9,0.37,1.47,-0.92,13.15,0.11
1457,2015-09-30,236.78,238.27,234.67,236.2,20934.84649353,4947383.295987515,236.322883834692,-0.99,-0.95,-0.18,-0.31,5.32,-0.55
1458,2015-10-01,235.87,239.44,235.01,237.15,20341.00819203,4823180.1965700565,237.11608348202802,-0.38,0.49,0.14,0.4,-2.84,0.34
1459,2015-10-02,238.0,239.06,235.0,237.77,16908.034672799997,4015993.338578627,237.51981920401101,0.9,-0.16,-0.0,0.26,-16.88,0.17
1460,2015-10-03,237.77,239.86,236.3,238.95,17825.61763796,4247863.435308837,238.301051979422,-0.1,0.33,0.55,0.5,5.43,0.33
1461,2015-10-04,239.06,239.98,237.62,238.6,15015.06671892,3587379.779920958,238.91867063104598,0.54,0.05,0.56,-0.15,-15.77,0.26
