,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1370,2015-07-05,260.16,274.74,258.75,271.5,21362.61365,5689203.057,266.3158708,1.6,5.15,1.85,4.34,170.08,3.4
1371,2015-07-06,271.39,278.54,267.13,268.51,20027.86147,5473288.274,273.2837094,4.32,1.38,3.24,-1.1,-6.25,2.62
1372,2015-07-07,268.53,271.69,264.01,265.51,13755.62998,3670683.413,266.8495314,-1.05,-2.46,-1.17,-1.12,-31.32,-2.35
1373,2015-07-08,265.67,273.24,263.01,270.63,16042.26829,4305219.361,268.367246,-1.07,0.57,-0.38,1.93,16.62,0.57
1374,2015-07-09,270.41,271.98,265.92,268.92,13906.64445,3744064.732,269.2284789,1.78,-0.46,1.11,-0.63,-13.31,0.32
1375,2015-07-10,268.98,294.71,268.63,285.23,29151.31335,8292731.399,284.4719652,-0.53,8.36,1.02,6.07,109.62,5.66
1376,2015-07-11,284.63,298.05,283.88,291.64,11693.22435,3420769.32,292.5428622,5.82,1.13,5.68,2.25,-59.89,2.84
1377,2015-07-12,291.65,317.99,291.65,310.55,22497.46771,6901059.795,306.7482921,2.47,6.69,2.74,6.48,92.4,4.86
1378,2015-07-13,310.55,310.73,281,292.68,29775.97907,8680289.613,291.5198722,6.48,-2.28,-3.65,-5.75,32.35,-4.96
1379,2015-07-14,292.54,297.13,286.02,287.55,10361.07958,3016087.553,291.0978078,-5.8,-4.38,1.79,-1.75,-65.2,-0.14
1380,2015-07-15,287.49,293.7,284.29,285.67,9798.375076,2842900.807,290.1400268,-1.73,-1.15,-0.6,-0.65,-5.43,-0.33
1381,2015-07-16,285.67,292.4,274.92,277.89,21103.34159,5937851.73,281.3702136,-0.63,-0.44,-3.3,-2.72,115.38,-3.02
1382,2015-07-17,277.74,280.73,272.31,279.43,11477.05542,3175870.233,276.7147248,-2.78,-3.99,-0.95,0.55,-45.61,-1.65
1383,2015-07-18,279.15,283,276.73,276.79,9362.077818,2609994.794,278.7837108,0.51,0.81,1.62,-0.94,-18.43,0.75
1384,2015-07-19,276.74,278.1,275.01,275.47,5289.04082,1460235.909,276.0870938,-0.86,-1.73,-0.62,-0.48,-43.51,-0.97
1385,2015-07-20,275.08,279.35,274.62,278.96,8818.528635,2446038.233,277.3748699,-0.6,0.45,-0.14,1.27,66.73,0.47
1386,2015-07-21,278.95,281.07,276.28,276.76,9000.554914,2511729.885,279.063892,1.41,0.62,0.6,-0.79,2.06,0.61
1387,2015-07-22,276.49,277.97,275,277.68,8318.463057,2300120.883,276.5079158,-0.88,-1.1,-0.46,0.33,-7.58,-0.92
1388,2015-07-23,277.5,278.55,275.79,276.61,6439.612933,1784595.612,277.1277762,0.37,0.21,0.29,-0.39,-22.59,0.22
1389,2015-07-24,276.61,290.53,275.9,289.01,15854.09656,4513273.28,284.6755262,-0.32,4.3,0.04,4.48,146.2,2.72
1390,2015-07-25,289,292,286.5,288.78,7545.885437,2181492.666,289.0969766,4.48,0.51,3.84,-0.08,-52.4,1.55
1391,2015-07-26,288.97,294,287.41,293.19,5298.466507,1545190.052,291.6296725,-0.01,0.68,0.32,1.53,-29.78,0.88
1392,2015-07-27,292.85,297.44,286.43,294.29,14650.73287,4276819.043,291.9184371,1.34,1.17,-0.34,0.38,176.51,0.1
1393,2015-07-28,294.03,297,292.19,294.01,8799.043077,2592630.368,294.6491278,0.4,-0.15,2.01,-0.1,-39.94,0.94
1394,2015-07-29,294.01,294.57,287.27,289.85,10236.16252,2975568.874,290.6918357,-0.01,-0.82,-1.68,-1.41,16.33,-1.34
1395,2015-07-30,289.85,290.08,284.53,288.01,8108.621192,2333060.218,287.7258861,-1.41,-1.52,-0.95,-0.63,-20.78,-1.02
1396,2015-07-31,288.29,289,281.8,284.33,7902.767537,2245587.528,284.1520413,-0.54,-0.37,-0.96,-1.28,-2.54,-1.24
1397,2015-08-01,284.69,285.16,276.66,280.19,7104.066619,1992192.814,280.4299172,-1.25,-1.33,-1.82,-1.46,-10.11,-1.31
1398,2015-08-02,280.19,282.9,276.57,282.32,4530.177314,1265880.682,279.4329216,-1.58,-0.79,-0.03,0.76,-36.23,-0.36
1399,2015-08-03,282.53,285.8,279.52,280.43,6310.607366,1786928.275,283.1626453,0.84,1.03,1.07,-0.67,39.3,1.33
1400,2015-08-04,280.43,285.88,280.43,285,6206.118344,1760746.602,283.7114126,-0.74,0.03,0.33,1.63,-1.66,0.19
1401,2015-08-05,284.91,285.86,280.63,281.13,6549.546264,1850415.936,282.5258211,1.6,-0.01,0.07,-1.36,5.53,-0.42
1402,2015-08-06,281.13,281.65,276.6,277.48,7123.812523,1985840.192,278.7608721,-1.33,-1.47,-1.44,-1.3,8.77,-1.33
1403,2015-08-07,277.48,280.43,274.19,279.63,8664.809049,2403686.812,277.4079381,-1.3,-0.43,-0.87,0.77,21.63,-0.49
1404,2015-08-08,279.94,279.97,260.41,262.19,10269.86846,2777400.009,270.4416342,0.89,-0.16,-5.03,-6.24,18.52,-2.51
1405,2015-08-09,262.19,268.95,261.01,265.05,8870.579578,2343259.512,264.1608129,-6.34,-3.94,0.23,1.09,-13.63,-2.32
1406,2015-08-10,265.05,266.79,261.6,264.33,9697.419764,2562673.475,264.2634368,1.09,-0.8,0.23,-0.27,9.32,0.04
1407,2015-08-11,264.11,271.5,264.07,271.15,8394.11575,2235123.972,266.2727127,-0.35,1.77,0.94,2.58,-13.44,0.76
1408,2015-08-12,271.15,271.16,265.71,267.73,9520.314581,2552596.775,268.1210535,2.67,-0.13,0.62,-1.26,13.42,0.69
1409,2015-08-13,267.53,267.88,262.32,264.48,10710.9742,2839488.045,265.1008202,-1.34,-1.21,-1.28,-1.21,12.51,-1.13
1410,2015-08-14,264.74,266.99,262,265.4,8012.603053,2121755.48,264.8022703,-1.04,-0.33,-0.12,0.35,-25.19,-0.11
1411,2015-08-15,265.57,266.5,260.45,261.46,5485.630521,1450606.745,264.437559,0.31,-0.18,-0.59,-1.48,-31.54,-0.14
1412,2015-08-16,261.46,262.2,254.01,256.11,9633.275768,2480559.464,257.499061,-1.55,-1.61,-2.47,-2.05,75.61,-2.62
1413,2015-08-17,256.11,259.12,254.63,256.47,8655.189805,2224063.095,256.9629488,-2.05,-1.17,0.24,0.14,-10.15,-0.21
1414,2015-08-18,256.66,256.99,221.11,224.8,16141.82038,3992017.85,247.3090243,0.21,-0.82,-13.16,-12.35,86.5,-3.76
1415,2015-08-19,224,237.66,222.01,226.92,24295.07256,5617682.671,231.2272441,-12.73,-7.52,0.41,0.94,50.51,-6.5
1416,2015-08-20,226.4,236.66,226.4,235.54,15812.33474,3691074.435,233.4300718,1.07,-0.42,1.98,3.8,-34.92,0.95
1417,2015-08-21,235.15,236.66,231.77,233.49,10296.3175,2406953.015,233.7683365,3.86,0,2.37,-0.87,-34.88,0.14
1418,2015-08-22,233.5,235.2,223.01,231,15856.24555,3633435.054,229.1485108,-0.7,-0.62,-3.78,-1.07,54,-1.98
1419,2015-08-23,231,234.03,225.85,228.89,12842.46669,2948508.074,229.5904786,-1.07,-0.5,1.27,-0.91,-19.01,0.19
1420,2015-08-24,228.35,228.99,207.73,209.72,37523.08338,8154700.201,217.3248962,-1.15,-2.15,-8.02,-8.38,192.18,-5.34
1421,2015-08-25,209.76,228.04,198.12,222.38,42308.00563,9091324.501,214.8842605,-8.14,-0.41,-4.63,6.04,12.75,-1.12
1422,2015-08-26,222.38,231.09,219.77,225.8,24007.5952,5434957.38,226.3849142,6.02,1.34,10.93,1.54,-43.26,5.35
1423,2015-08-27,225.8,228.89,223.17,225.09,14366.26383,3249912.031,226.2183173,1.54,-0.95,1.55,-0.31,-40.16,-0.07
1424,2015-08-28,225.09,235.93,220.29,231.65,22900.18694,5241943.613,228.903966,-0.31,3.08,-1.29,2.91,59.4,1.19
1425,2015-08-29,231.76,233.9,226.67,230.54,15490.55919,3565617.59,230.1800436,2.96,-0.86,2.9,-0.48,-32.36,0.56
1426,2015-08-30,230.41,232.75,225.04,229,15486.35994,3532995.296,228.1359408,-0.58,-0.49,-0.72,-0.67,-0.03,-0.89
1427,2015-08-31,229.04,232.49,224.39,229.86,15803.51886,3616802.135,228.8605575,-0.59,-0.11,-0.29,0.38,2.05,0.32
1428,2015-09-01,230.25,231.67,226.17,227.96,23925.18685,5460038.14,228.212978,0.53,-0.35,0.79,-0.83,51.39,-0.28
1429,2015-09-02,227.97,230.77,226,229.18,21470.76883,4909260.74,228.648577,-0.99,-0.39,-0.08,0.54,-10.26,0.19
1430,2015-09-03,228.95,229.96,226.5,227.28,19739.6291,4494648.758,227.6967179,0.43,-0.35,0.22,-0.83,-8.06,-0.42
1431,2015-09-04,227.24,231.4,226.33,230.52,20870.01619,4786524.881,229.3493611,-0.75,0.63,-0.08,1.43,5.73,0.73
1432,2015-09-05,230.72,237.22,229.23,235.6,20103.04009,4692704.303,233.4325695,1.53,2.52,1.28,2.2,-3.68,1.78
1433,2015-09-06,235.39,244.2,235.02,240.28,25758.89183,6192929.552,240.4190985,2.02,2.94,2.53,1.99,28.13,2.99
1434,2015-09-07,240.28,242.91,238.44,240.19,23152.03156,5567107.965,240.4587239,2.08,-0.53,1.46,-0.04,-10.12,0.02
1435,2015-09-08,240.07,246.24,239.98,244.21,24023.87906,5854496.857,243.6949021,-0.09,1.37,0.65,1.67,3.77,1.35
1436,2015-09-09,244.04,244.22,237.01,238.35,23251.86554,5579259.418,239.9488939,1.65,-0.82,-1.24,-2.4,-3.21,-1.54
1437,2015-09-10,238.35,241.65,234.78,238.66,20694.91915,4949167.984,239.1489403,-2.33,-1.05,-0.94,0.13,-11,-0.33
1438,2015-09-11,238.57,240.94,237.5,240,13805.17685,3309006.874,239.6931898,0.09,-0.29,1.16,0.56,-33.29,0.23
1439,2015-09-12,239.92,240,233.02,234.79,17449.1186,4143757.659,237.4766172,0.57,-0.39,-1.89,-2.17,26.4,-0.92
1440,2015-09-13,234.79,236.09,228,229.66,19655.12044,4546007.725,231.2887239,-2.14,-1.63,-2.15,-2.18,12.64,-2.61
1441,2015-09-14,229.66,232.92,223.99,229.71,16674.85662,3827895.676,229.560935,-2.18,-1.34,-1.76,0.02,-15.16,-0.75
1442,2015-09-15,229.84,231.21,226.5,230.03,17298.61217,3976679.566,229.8843125,0.08,-0.73,1.12,0.14,3.74,0.14
1443,2015-09-16,229.99,230.5,223,228.34,18169.46229,4135855.706,227.626753,0.07,-0.31,-1.55,-0.73,5.03,-0.98
1444,2015-09-17,228.34,235,227,232.17,14645.73629,3380034.362,230.7862367,-0.72,1.95,1.79,1.68,-19.39,1.39
1445,2015-09-18,232.2,234.4,230.83,233.12,19458.90495,4535082.434,233.0594885,1.69,-0.26,1.69,0.41,32.86,0.99
1446,2015-09-19,233.24,233.76,229.89,230,11230.75792,2601612.799,231.6506879,0.45,-0.27,-0.41,-1.34,-42.28,-0.6
1447,2015-09-20,230,231.7,229,230.16,13401.14495,3087488.553,230.389908,-1.39,-0.88,-0.39,0.07,19.33,-0.54
1448,2015-09-21,230.1,230.15,225,226.15,14081.3071,3196957.235,227.0355452,0.04,-0.67,-1.75,-1.74,5.08,-1.46
1449,2015-09-22,226.15,231.96,223.12,230.42,19332.87962,4412739.068,228.2504808,-1.72,0.79,-0.84,1.89,37.29,0.54
1450,2015-09-23,230.08,231.5,228,229.42,13586.08737,3126033.694,230.0907988,1.74,-0.2,2.19,-0.43,-29.73,0.81
1451,2015-09-24,229.42,235.52,228.89,233.86,24202.73636,5608546.024,231.7318976,-0.29,1.74,0.39,1.94,78.14,0.71
1452,2015-09-25,233.88,237.25,232.56,235.22,22555.4454,5304812.208,235.1898672,1.94,0.73,1.6,0.58,-6.81,1.49
1453,2015-09-26,235.14,235.67,233,233.81,15109.42411,3540710.51,234.3378863,0.54,-0.67,0.19,-0.6,-33.01,-0.36
1454,2015-09-27,233.81,234.61,231.16,232.41,17506.44941,4071220.176,232.5554475,-0.57,-0.45,-0.79,-0.6,15.86,-0.76
1455,2015-09-28,232.4,239.68,231.69,239.14,17566.82644,4169714.961,237.3630193,-0.6,2.16,0.23,2.9,0.34,2.07
1456,2015-09-29,239.14,240.56,235.09,236.94,19877.45488,4723484.695,237.6302562,2.9,0.37,1.47,-0.92,13.15,0.11
1457,2015-09-30,236.78,238.27,234.67,236.2,20934.84649,4947383.296,236.3228838,-0.99,-0.95,-0.18,-0.31,5.32,-0.55
1458,2015-10-01,235.87,239.44,235.01,237.15,20341.00819,4823180.197,237.1160835,-0.38,0.49,0.14,0.4,-2.84,0.34
1459,2015-10-02,238,239.06,235,237.77,16908.03467,4015993.339,237.5198192,0.9,-0.16,0,0.26,-16.88,0.17
1460,2015-10-03,237.77,239.86,236.3,238.95,17825.61764,4247863.435,238.301052,-0.1,0.33,0.55,0.5,5.43,0.33
1461,2015-10-04,239.06,239.98,237.62,238.6,15015.06672,3587379.78,238.9186706,0.54,0.05,0.56,-0.15,-15.77,0.26
1462,2015-10-05,238.6,240.85,236.1,240.84,20316.50365,4840156.015,238.2376465,-0.19,0.36,-0.64,0.94,35.31,-0.29
1463,2015-10-06,240.85,248.19,239.52,246.57,26684.24753,6485292.241,243.0382282,0.94,3.05,1.45,2.38,31.34,2.02
1464,2015-10-07,246.79,247.65,242.3,243.2,23768.19691,5823652.608,245.0186958,2.47,-0.22,1.16,-1.37,-10.93,0.81
1465,2015-10-08,243.47,244.76,242.06,242.9,13983.75206,3407661.332,243.6871962,-1.35,-1.17,-0.1,-0.12,-41.17,-0.54
1466,2015-10-09,243.29,244.95,242.16,244.48,14099.91554,3433311.672,243.4987403,-0.07,0.08,0.04,0.65,0.83,-0.08
1467,2015-10-10,244.49,246.43,243,245.71,17313.14235,4239440.728,244.8683573,0.49,0.6,0.35,0.5,22.79,0.56
1468,2015-10-11,245.71,248.5,244.53,248.05,19140.35541,4731236.285,247.1864385,0.5,0.84,0.63,0.95,10.55,0.95
1469,2015-10-12,248.05,248.47,245.01,245.81,10671.70376,2633713.479,246.7940956,0.95,-0.01,0.2,-0.9,-44.25,-0.16
1470,2015-10-13,245.81,250.89,242.82,249.73,25901.60285,6380494.838,246.3359073,-0.9,0.97,-0.89,1.59,142.71,-0.19
1471,2015-10-14,249.97,255.93,248.06,252.47,26942.871,6753537.327,250.6613838,1.69,2.01,2.16,1.1,4.02,1.76
1472,2015-10-15,252.47,256.5,250.3,254.49,22037.62801,5614843.82,254.7843995,1,0.22,0.9,0.8,-18.21,1.64
1473,2015-10-16,254.49,267,253.69,263.09,34816.74109,9087466.923,261.0085447,0.8,4.09,1.35,3.38,57.99,2.44
1474,2015-10-17,263.09,273,260.8,270.07,25328.14898,6801861.478,268.5494895,3.38,2.25,2.8,2.65,-27.25,2.89
1475,2015-10-18,270.04,271.17,260,261.05,10003.12667,2644951.591,264.412486,2.64,-0.67,-0.31,-3.34,-60.51,-1.54
1476,2015-10-19,260.99,266.01,259.82,263.66,16704.69881,4381700.26,262.3034578,-3.35,-1.9,-0.07,1,66.99,-0.8
1477,2015-10-20,264.28,272.95,262.67,270.64,28967.44125,7721192.763,266.547283,1.26,2.61,1.1,2.65,73.41,1.62
1478,2015-10-21,270.3,272.69,264,267.89,20396.77801,5479672.381,268.6538226,2.28,-0.1,0.51,-1.02,-29.59,0.79
1479,2015-10-22,267.9,280.04,267.39,275.21,30166.42544,8260174.534,273.8201299,-0.89,2.7,1.28,2.73,47.9,1.92
1480,2015-10-23,275.21,280.19,273.46,278.6,21572.26847,5984624.448,277.4221198,2.73,0.05,2.27,1.23,-28.49,1.32
1481,2015-10-24,278.6,284,278.22,282.84,20586.33502,5767325.869,280.1531144,1.23,1.36,1.74,1.52,-4.57,0.98
1482,2015-10-25,283.03,296,282.2,283.96,30003.58656,8680118.087,289.3026829,1.59,4.23,1.43,0.4,45.75,3.27
1483,2015-10-26,283.96,286.99,279.25,286.9,21266.473,6035103.099,283.7848618,0.33,-3.04,-1.05,1.04,-29.12,-1.91
1484,2015-10-27,286.9,300,286.15,295.54,34002.14865,9964151.027,293.0447464,1.04,4.53,2.47,3.01,59.89,3.26
1485,2015-10-28,295.8,308.48,294.4,305.67,31263.17101,9436170.141,301.8302315,3.1,2.83,2.88,3.43,-8.06,3
1486,2015-10-29,305.67,319.6,301.7,314.82,32258.30743,10020832.76,310.6434765,3.34,3.6,2.48,2.99,3.18,2.92
1487,2015-10-30,314.95,334.05,313.5,328.65,39364.02821,12770329.06,324.4162155,3.04,4.52,3.91,4.39,22.03,4.43
1488,2015-10-31,328.28,334.67,302.99,310.18,28765.17836,9150844.319,318.1222867,4.23,0.19,-3.35,-5.62,-26.93,-1.94
1489,2015-11-01,310.9,329.85,303.01,325.78,14281.5459,4520744.071,316.5444485,-5.29,-1.44,0.01,5.03,-50.35,-0.5
1490,2015-11-02,325.78,369.02,320,361.26,45146.50239,15705858.69,347.8864996,4.79,11.88,5.61,10.89,216.12,9.9
1491,2015-11-03,361.73,420.77,360.4,404.06,77212.78172,30053087.83,389.2242601,11.04,14.02,12.62,11.85,71.03,11.88
1492,2015-11-04,404.55,502,368.11,408,105959.2591,47199586.92,445.4503297,11.84,19.31,2.14,0.98,37.23,14.45
1493,2015-11-05,407.99,448.79,364.37,385.5,60174.71349,24185444.13,401.9203869,0.85,-10.6,-1.02,-5.51,-43.21,-9.77
1494,2015-11-06,387.77,396.67,353.26,374.47,46952.53785,17530874.22,373.3743695,-4.96,-11.61,-3.05,-2.86,-21.97,-7.1
1495,2015-11-07,374.41,392.82,371.07,383.53,26348.59517,10103834.21,383.4676628,-3.45,-0.97,5.04,2.42,-43.88,2.7
1496,2015-11-08,383.62,390.47,366.18,372.65,27445.01909,10459784,381.1177527,2.46,-0.6,-1.32,-2.84,4.16,-0.61
1497,2015-11-09,372.86,386.79,360.54,377.9,25934.9728,9765480.265,376.5371315,-2.8,-0.94,-1.54,1.41,-5.5,-1.2
1498,2015-11-10,378.02,381.44,323.63,336.8,48890.59709,17451749,356.9551209,1.38,-1.38,-10.24,-10.88,88.51,-5.2
1499,2015-11-11,335.02,341.41,294,309.91,51510.30806,16138605.49,313.3082696,-11.38,-10.49,-9.16,-7.98,5.36,-12.23
1500,2015-11-12,309.95,344.78,308.42,337.17,37744.44699,12327089.43,326.5934571,-7.48,0.99,4.9,8.8,-26.72,4.24
1501,2015-11-13,337,342,325,336.99,24663.47296,8239048.11,334.0587161,8.73,-0.81,5.38,-0.05,-34.66,2.29
1502,2015-11-14,336.98,356.1,325.45,333,25628.37827,8596759.487,335.4390744,-0.01,4.12,0.14,-1.18,3.91,0.41
1503,2015-11-15,332.95,334.99,314.6,319.28,27643.56081,8952296.3,323.8474364,-1.2,-5.93,-3.33,-4.12,7.86,-3.46
1504,2015-11-16,319.29,332.25,315,330.83,22243.82252,7220301.633,324.5980598,-4.1,-0.82,0.13,3.62,-19.53,0.23
1505,2015-11-17,330.82,350.44,329,336.08,27718.67585,9324687.157,336.4044952,3.61,5.47,4.44,1.59,24.61,3.64
1506,2015-11-18,336,337.89,330.28,335.65,27252.09999,9115915.94,334.5032472,1.57,-3.58,0.39,-0.13,-1.68,-0.57
1507,2015-11-19,335.68,336.48,324.92,326.02,26919.51671,8937135.622,331.9946535,-0.1,-0.42,-1.62,-2.87,-1.22,-0.75
1508,2015-11-20,326.51,327.73,310,322.04,21303.64116,6794004.847,318.9128466,-2.73,-2.6,-4.59,-1.22,-20.86,-3.94
1509,2015-11-21,322.04,328.94,318.52,326.5,5129.353252,1666609.819,324.9161711,-1.37,0.37,2.75,1.38,-75.92,1.88
1510,2015-11-22,326.5,326.6,320.13,324.2,4062.212231,1312398.596,323.0748473,1.38,-0.71,0.51,-0.7,-20.8,-0.57
1511,2015-11-23,324.2,326.09,320.39,323.48,5101.557289,1649850.435,323.4013345,-0.7,-0.16,0.08,-0.22,25.59,0.1
1512,2015-11-24,323.48,323.5,317,319.7,8649.018933,2774792.551,320.8216531,-0.22,-0.79,-1.06,-1.17,69.54,-0.8
1513,2015-11-25,319.7,330.84,316,328.9,12253.75998,3964830.34,323.560307,-1.17,2.27,-0.32,2.88,41.68,0.85
1514,2015-11-26,328.9,369.7,328.53,353.21,35986.16249,12574100.16,349.4148665,2.88,11.75,3.97,7.39,193.67,7.99
1515,2015-11-27,353.9,364.8,347.84,357.14,13276.83007,4753695.23,358.0444432,7.6,-1.33,5.88,1.11,-63.11,2.47
1516,2015-11-28,357.42,359.44,350.41,356.95,6275.367355,2225597.7,354.6561618,0.99,-1.47,0.74,-0.05,-52.73,-0.95
1517,2015-11-29,356.78,373.15,354.45,371.48,7817.18355,2854062.801,365.1011624,-0.18,3.81,1.15,4.07,24.57,2.95
1518,2015-11-30,371.2,383,367.11,376.71,18097.95321,6809125.599,376.2373303,4.04,2.64,3.57,1.41,131.52,3.05
1519,2015-12-01,376.7,379,354.56,363.06,15410.28235,5617537.151,364.5317473,1.48,-1.04,-3.42,-3.62,-14.85,-3.11
1520,2015-12-02,362.7,362.84,348.64,358.89,12343.40777,4390062.73,355.6605123,-3.72,-4.26,-1.67,-1.15,-19.9,-2.43
1521,2015-12-03,359.11,370.53,356.21,361.42,12190.88394,4423950.844,362.8900798,-0.99,2.12,2.17,0.7,-1.24,2.03
1522,2015-12-04,361.48,364.3,355.92,363.62,9989.280217,3596927.198,360.0787164,0.66,-1.68,-0.08,0.61,-18.06,-0.77
1523,2015-12-05,363.62,389.89,363,388,16784.12667,6338715.404,377.6613183,0.59,7.02,1.99,6.7,68.02,4.88
1524,2015-12-06,388,399.85,383,388.24,14679.43603,5754540.488,392.013731,6.7,2.55,5.51,0.06,-12.54,3.8
1525,2015-12-07,388.54,399.91,381.01,395.57,14949.58607,5868357.225,392.5431243,0.14,0.02,-0.52,1.89,1.84,0.14
1526,2015-12-08,395.57,418.87,388.33,417.89,11455.14109,4567280.013,398.7100618,1.81,4.74,1.92,5.64,-23.37,1.57
1527,2015-12-09,416.67,424.95,400,416.98,21039.90851,8726381.894,414.7537947,5.33,1.45,3.01,-0.22,83.67,4.02
1528,2015-12-10,416.69,419.79,408.91,415.57,8463.884739,3514699.253,415.2584022,0,-1.21,2.23,-0.34,-59.77,0.12
1529,2015-12-11,415.57,454.48,415.13,453.04,29020.19839,12715568.6,438.1627041,-0.27,8.26,1.52,9.02,242.87,5.52
1530,2015-12-12,453.12,467.8,403,436.19,29770.2838,12875519.54,432.4956936,9.04,2.93,-2.92,-3.72,2.58,-1.29
1531,2015-12-13,436.08,442.97,422.03,433.07,11725.66724,5101509.331,435.0719858,-3.76,-5.31,4.72,-0.72,-60.61,0.6
1532,2015-12-14,433.13,448.12,428.42,443.36,13386.74416,5908604.603,441.3772709,-0.68,1.16,1.51,2.38,14.17,1.45
1533,2015-12-15,443.3,464.99,442.94,464.53,18096.38828,8237602.554,455.2069963,2.35,3.76,3.39,4.77,35.18,3.13
1534,2015-12-16,464.53,465,436.89,455.87,23377.12257,10627485.43,454.6105021,4.79,0,-1.37,-1.86,29.18,-0.13
1535,2015-12-17,455.61,458.84,448.75,456.17,6598.640949,3000514.421,454.717031,-1.92,-1.32,2.71,0.07,-71.77,0.02
1536,2015-12-18,455.37,466.64,453.5,462.46,12914.7368,5937708.344,459.7622417,-0.05,1.7,1.06,1.38,95.72,1.11
1537,2015-12-19,463.7,465.9,452.03,461.8,6839.178687,3156242.375,461.4943577,1.83,-0.16,-0.32,-0.14,-47.04,0.38
1538,2015-12-20,461.89,462,433.83,442.54,16626.48836,7430072.733,446.881661,-0.39,-0.84,-4.03,-4.17,143.11,-3.17
1539,2015-12-21,442.47,450,425.52,438.07,18930.86319,8257540.791,436.1946262,-4.2,-2.6,-1.92,-1.01,13.86,-2.39
1540,2015-12-22,438.14,443.58,433.06,435.48,8146.017388,3563201.255,437.4163576,-0.98,-1.43,1.77,-0.59,-56.97,0.28
1541,2015-12-23,435.65,445.52,434.43,442.56,7100.228287,3125137.431,440.1460495,-0.57,0.44,0.32,1.63,-12.84,0.62
1542,2015-12-24,443.01,459.54,443.01,455,10138.31555,4598655.916,453.5917129,1.69,3.15,1.98,2.81,42.79,3.05
1543,2015-12-25,455.78,458.33,448,455.51,2877.167351,1304947.59,453.552898,2.88,-0.26,1.13,0.11,-71.62,-0.01
1544,2015-12-26,455.5,457.45,407.25,417.39,26672.12173,11386692.92,426.9136528,-0.06,-0.19,-9.1,-8.37,827.03,-5.87
1545,2015-12-27,417.11,425.42,410.5,421.76,6968.573659,2921475.217,419.2357518,-8.43,-7,0.8,1.05,-73.87,-1.8
1546,2015-12-28,421.78,429.86,417.01,421.46,7560.562992,3204101.79,423.7914284,1.12,1.04,1.59,-0.07,8.5,1.09
1547,2015-12-29,420.81,433.33,418.55,431.82,10419.58537,4444308.022,426.5340573,-0.23,0.81,0.37,2.46,37.81,0.65
1548,2015-12-30,431.7,434.97,420.75,425.84,7717.510263,3315825.431,429.6496303,2.59,0.38,0.53,-1.38,-25.93,0.73
1549,2015-12-31,426.09,433.89,419.99,430.89,6634.863167,2833319.7,427.0351367,-1.3,-0.25,-0.18,1.19,-14.03,-0.61
1550,2016-01-01,430.89,436,427.2,433.82,3788.111174,1640577.926,433.0860026,1.13,0.49,1.72,0.68,-42.91,1.42
1551,2016-01-02,434.87,435.99,430.42,433.55,2972.063449,1287773.387,433.2926967,0.92,0,0.75,-0.06,-21.54,0.05
1552,2016-01-03,433.2,434.09,424.06,431.04,4571.097038,1959152.596,428.5957134,-0.38,-0.44,-1.48,-0.58,53.8,-1.08
1553,2016-01-04,431.54,435.86,428.44,434.17,5717.595458,2474772.498,432.8344871,-0.38,0.41,1.03,0.73,25.08,0.99
1554,2016-01-05,433.31,435.39,429.5,432.43,3881.720862,1677111.442,432.053592,0.41,-0.11,0.25,-0.4,-32.11,-0.18
1555,2016-01-06,432.45,432.67,426.54,429.56,5507.614226,2369036.455,430.1384153,-0.2,-0.62,-0.69,-0.66,41.89,-0.44
1556,2016-01-07,429.99,459.16,429.25,457,16833.41916,7536413.294,447.7054379,-0.57,6.12,0.64,6.39,205.64,4.08
1557,2016-01-08,456.87,465,444.51,452.7,10258.99459,4654977.991,453.7460228,6.25,1.27,3.56,-0.94,-39.06,1.35
1558,2016-01-09,452.02,454,446.68,448.84,4396.045001,1976929.789,449.7064494,-1.06,-2.37,0.49,-0.85,-57.15,-0.89
1559,2016-01-10,448.84,449.89,440.8,448.79,4078.610654,1813405.062,444.6134275,-0.7,-0.91,-1.32,-0.01,-7.22,-1.13
1560,2016-01-11,448.2,451.13,438,448,7986.458431,3557149.606,445.3976236,-0.14,0.28,-0.64,-0.18,95.81,0.18
1561,2016-01-12,448,448,434.35,434.85,6930.896549,3067862.764,442.6357749,-0.04,-0.69,-0.83,-2.94,-13.22,-0.62
1562,2016-01-13,434.78,438.35,424.5,432.64,10067.02105,4327468.864,429.8658803,-2.95,-2.15,-2.27,-0.51,45.25,-2.88
1563,2016-01-14,432.64,434,427,429.55,4420.91216,1903623.767,430.5952477,-0.49,-0.99,0.59,-0.71,-56.09,0.17
1564,2016-01-15,429.55,429.8,360,360,37326.70141,14756284.24,395.3278398,-0.71,-0.97,-15.69,-16.19,744.32,-8.19
1565,2016-01-16,360.62,392.07,352,386.91,25019.25199,9314016.197,372.2739672,-16.05,-8.78,-2.22,7.48,-32.97,-5.83
1566,2016-01-17,387.8,391.14,376,380.16,8416.943635,3222126.447,382.8143073,7.54,-0.24,6.82,-1.74,-66.36,2.83
1567,2016-01-18,379.94,388.5,373.63,385.49,7015.529936,2680282.372,382.0498803,-2.03,-0.67,-0.63,1.4,-16.65,-0.2
1568,2016-01-19,385.47,386.92,375.59,376.76,7223.003242,2758289.784,381.8757505,1.46,-0.41,0.52,-2.26,2.96,-0.05
