Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2015-10-14,249.97,255.93,248.06,252.47,26942.8709963,6753537.326851396,250.661383776754
2015-10-15,252.47,256.5,250.3,254.49,22037.62801049,5614843.820102309,254.784399547421
2015-10-16,254.49,267.0,253.69,263.09,34816.74109381,9087466.9226835,261.008544659558
2015-10-17,263.09,273.0,260.8,270.07,25328.14897726,6801861.477954575,268.549489505197
2015-10-18,270.04,271.17,260.0,261.05,10003.12667189,2644951.591489461,264.412486040196
2015-10-19,260.99,266.01,259.82,263.66,16704.69881339,4381700.260168219,262.303457794526
2015-10-20,264.28,272.95,262.67,270.64,28967.44125269,7721192.762578031,266.547283041834
2015-10-21,270.3,272.69,264.0,267.89,20396.77801306,5479672.381055843,268.653822557032
2015-10-22,267.9,280.04,267.39,275.21,30166.42544252,8260174.5343489805,273.820129935119
2015-10-23,275.21,280.19,273.46,278.6,21572.26847047,5984624.447666227,277.422119785809
2015-10-24,278.6,284.0,278.22,282.84,20586.33501752,5767325.868568728,280.153114367396
2015-10-25,283.03,296.0,282.2,283.96,30003.58655651,8680118.087449456,289.302682900958
2015-10-26,283.96,286.99,279.25,286.9,21266.47299543,6035103.099222603,283.784861764314
2015-10-27,286.9,300.0,286.15,295.54,34002.14865181,9964151.027312016,293.04474635844
2015-10-28,295.8,308.48,294.4,305.67,31263.17100679,9436170.14112792,301.830231459213
2015-10-29,305.67,319.6,301.7,314.82,32258.30742612,10020832.763285877,310.643476451359
2015-10-30,314.95,334.05,313.5,328.65,39364.02820732,12770329.056785014,324.416215472871
2015-10-31,328.28,334.67,302.99,310.18,28765.17836259,9150844.319037417,318.122286734664
2015-11-01,310.9,329.85,303.01,325.78,14281.54590222,4520744.0709223375,316.544448470361
2015-11-02,325.78,369.02,320.0,361.26,45146.50238984,15705858.686427519,347.886499618663
2015-11-03,361.73,420.77,360.4,404.06,77212.78172074,30053087.833860934,389.224260078554
2015-11-04,404.55,502.0,368.11,408.0,105959.25914077,47199586.91820471,445.450329692276
2015-11-05,407.99,448.79,364.37,385.5,60174.71348846,24185444.12803128,401.920386919147
2015-11-06,387.77,396.67,353.26,374.47,46952.53785182,17530874.21746948,373.37436951324
2015-11-07,374.41,392.82,371.07,383.53,26348.5951725,10103834.209774505,383.467662834638
2015-11-08,383.62,390.47,366.18,372.65,27445.01908688,10459783.9963297,381.117752668283
2015-11-09,372.86,386.79,360.54,377.9,25934.97280336,9765480.264757361,376.537131494216
2015-11-10,378.02,381.44,323.63,336.8,48890.59709485,17451748.997033227,356.955120903432
2015-11-11,335.02,341.41,294.0,309.91,51510.30806168,16138605.487439163,313.308269640216
2015-11-12,309.95,344.78,308.42,337.17,37744.44698848,12327089.426678872,326.593457057161
2015-11-13,337.0,342.0,325.0,336.99,24663.47295722,8239048.110075187,334.058716076451
2015-11-14,336.98,356.1,325.45,333.0,25628.37827293,8596759.4871807,335.43907443653
2015-11-15,332.95,334.99,314.6,319.28,27643.56081053,8952296.300453188,323.847436363653
2015-11-16,319.29,332.25,315.0,330.83,22243.82252044,7220301.632872196,324.598059809058
2015-11-17,330.82,350.44,329.0,336.08,27718.67585229,9324687.15739146,336.404495188801
2015-11-18,336.0,337.89,330.28,335.65,27252.09998985,9115915.940418782,334.503247229197
2015-11-19,335.68,336.48,324.92,326.02,26919.51670768,8937135.62206814,331.994653511691
2015-11-20,326.51,327.73,310.0,322.04,21303.64116376,6794004.846982265,318.912846623604
2015-11-21,322.04,328.94,318.52,326.5,5129.35325162,1666609.818916462,324.91617113524
2015-11-22,326.5,326.6,320.13,324.2,4062.21223126,1312398.5963320255,323.07484730431
2015-11-23,324.2,326.09,320.39,323.48,5101.55728889,1649850.43543561,323.401334535356
2015-11-24,323.48,323.5,317.0,319.7,8649.01893298,2774792.551424251,320.821653059804
2015-11-25,319.7,330.84,316.0,328.9,12253.7599758,3964830.339680125,323.560307000485
2015-11-26,328.9,369.7,328.53,353.21,35986.16248608,12574100.162666967,349.414866548504
2015-11-27,353.9,364.8,347.84,357.14,13276.8300685,4753695.229716822,358.044443228619
2015-11-28,357.42,359.44,350.41,356.95,6275.36735525,2225597.700171458,354.656161811713
2015-11-29,356.78,373.15,354.45,371.48,7817.18354971,2854062.800503253,365.101162375695
2015-11-30,371.2,383.0,367.11,376.71,18097.95321032,6809125.599491218,376.23733028597
2015-12-01,376.7,379.0,354.56,363.06,15410.28235169,5617537.151497684,364.531747264306
2015-12-02,362.7,362.84,348.64,358.89,12343.4077678,4390062.729694719,355.66051225716
2015-12-03,359.11,370.53,356.21,361.42,12190.8839355,4423950.843893138,362.890079775956
2015-12-04,361.48,364.3,355.92,363.62,9989.28021734,3596927.1983921025,360.078716397233
2015-12-05,363.62,389.89,363.0,388.0,16784.12666746,6338715.403658518,377.661318294714
2015-12-06,388.0,399.85,383.0,388.24,14679.43603185,5754540.488163907,392.01373102334
2015-12-07,388.54,399.91,381.01,395.57,14949.58607447,5868357.224848347,392.543124312321
2015-12-08,395.57,418.87,388.33,417.89,11455.14109168,4567280.012675879,398.710061807367
2015-12-09,416.67,424.95,400.0,416.98,21039.90850734,8726381.894455582,414.753794742582
2015-12-10,416.69,419.79,408.91,415.57,8463.88473949,3514699.25311742,415.258402175404
2015-12-11,415.57,454.48,415.13,453.04,29020.19839361,12715568.600978628,438.162704076431
2015-12-12,453.12,467.8,403.0,436.19,29770.28379771,12875519.53950569,432.495693591483
2015-12-13,436.08,442.97,422.03,433.07,11725.66723962,5101509.330666951,435.071985791084
2015-12-14,433.13,448.12,428.42,443.36,13386.74415731,5908604.602552902,441.377270912165
2015-12-15,443.3,464.99,442.94,464.53,18096.3882832,8237602.553909732,455.206996279861
2015-12-16,464.53,465.0,436.89,455.87,23377.12257344,10627485.43040784,454.610502084717
2015-12-17,455.61,458.84,448.75,456.17,6598.6409486,3000514.4209520603,454.717031025697
2015-12-18,455.37,466.64,453.5,462.46,12914.73680338,5937708.343968111,459.762241721712
2015-12-19,463.7,465.9,452.03,461.8,6839.17868702,3156242.3754492374,461.494357712774
2015-12-20,461.89,462.0,433.83,442.54,16626.4883553,7430072.733024129,446.881661012667
2015-12-21,442.47,450.0,425.52,438.07,18930.86318614,8257540.790753459,436.19462618055
2015-12-22,438.14,443.58,433.06,435.48,8146.01738798,3563201.2545706527,437.416357572276
2015-12-23,435.65,445.52,434.43,442.56,7100.2282874,3125137.430943056,440.146049457151
2015-12-24,443.01,459.54,443.01,455.0,10138.31555001,4598655.916250615,453.591712900088
2015-12-25,455.78,458.33,448.0,455.51,2877.16735131,1304947.590330705,453.552898039295
2015-12-26,455.5,457.45,407.25,417.39,26672.12173065,11386692.916859293,426.913652833796
2015-12-27,417.11,425.42,410.5,421.76,6968.57365917,2921475.2171756765,419.23575182869
2015-12-28,421.78,429.86,417.01,421.46,7560.56299201,3204101.789994691,423.791428413576
2015-12-29,420.81,433.33,418.55,431.82,10419.58536596,4444308.022003949,426.534057345812
2015-12-30,431.7,434.97,420.75,425.84,7717.51026264,3315825.4312390643,429.649630307689
2015-12-31,426.09,433.89,419.99,430.89,6634.86316708,2833319.6997043947,427.035136724793
2016-01-01,430.89,436.0,427.2,433.82,3788.11117403,1640577.9258006725,433.086002609401
2016-01-02,434.87,435.99,430.42,433.55,2972.06344935,1287773.386792026,433.292696720084
2016-01-03,433.2,434.09,424.06,431.04,4571.09703841,1959152.595998846,428.595713356441
2016-01-04,431.54,435.86,428.44,434.17,5717.59545799,2474772.497526803,432.834487103917
2016-01-05,433.31,435.39,429.5,432.43,3881.72086195,1677111.4415430904,432.053591999046
2016-01-06,432.45,432.67,426.54,429.56,5507.61422624,2369036.4552734233,430.138415284519
2016-01-07,429.99,459.16,429.25,457.0,16833.41915668,7536413.294168679,447.70543785682
2016-01-08,456.87,465.0,444.51,452.7,10258.9945852,4654977.990876889,453.746022791772
2016-01-09,452.02,454.0,446.68,448.84,4396.0450009,1976929.7886655636,449.706449379119
2016-01-10,448.84,449.89,440.8,448.79,4078.61065365,1813405.062136391,444.613427494864
2016-01-11,448.2,451.13,438.0,448.0,7986.45843125,3557149.606169588,445.397623588813
2016-01-12,448.0,448.0,434.35,434.85,6930.89654863,3067862.764406512,442.635774878627
2016-01-13,434.78,438.35,424.5,432.64,10067.02104551,4327468.863585517,429.865880285945
2016-01-14,432.64,434.0,427.0,429.55,4420.91215989,1903623.766691851,430.59524773259
2016-01-15,429.55,429.8,360.0,360.0,37326.70141453,14756284.236060532,395.327839773062
2016-01-16,360.62,392.07,352.0,386.91,25019.25199317,9314016.19666991,372.27396723181
2016-01-17,387.8,391.14,376.0,380.16,8416.94363509,3222126.4472984406,382.814307305736
2016-01-18,379.94,388.5,373.63,385.49,7015.52993583,2680282.3723558076,382.049880318651
2016-01-19,385.47,386.92,375.59,376.76,7223.00324232,2758289.78430181,381.875750538339
2016-01-20,376.9,422.98,372.53,416.32,25172.91741948,10071637.710828647,400.098150841849
2016-01-21,418.9,421.25,404.59,409.59,9414.55707194,3886595.677006792,412.828309107684
2016-01-22,409.42,410.07,374.45,382.55,14744.75776299,5747610.600754259,389.807055032196
2016-01-23,382.85,395.0,381.05,386.4,7664.89092787,2974351.322654133,388.048747287351
2016-01-24,386.37,405.97,385.36,402.16,5448.8452132,2176476.2136096824,399.438069618324
2016-01-25,402.16,402.31,385.5,390.9,8040.83085608,3169083.7835065066,394.123920802308
2016-01-26,390.1,397.7,386.2,391.77,6589.15355022,2585992.5864569736,392.462031237774
2016-01-27,391.77,397.0,390.31,394.95,4262.62933663,1680905.7676518047,394.335428888302
2016-01-28,394.62,395.56,376.0,379.75,11414.04549852,4361450.235031231,382.112567853053
2016-01-29,379.55,383.99,363.73,378.22,13544.14541999,5084544.747213072,375.405357041474
2016-01-30,378.12,380.42,372.95,375.64,2587.10717327,975585.6130247607,377.095167569596
2016-01-31,376.38,379.3,364.7,368.49,4166.66582034,1559953.4024035481,374.388892622119
2016-02-01,368.49,378.2,366.53,371.81,7255.13421769,2703288.000245469,372.603444558492
2016-02-02,371.79,375.0,369.73,373.05,5719.11332356,2133603.9182173084,373.065508149296
2016-02-03,373.05,374.0,365.0,368.38,7107.78660836,2631356.0662285555,370.20752186533
2016-02-04,368.4,391.88,367.95,387.82,13446.47968297,5138708.844836193,382.160161320465
2016-02-05,388.0,389.5,382.99,385.0,7372.61395629,2854281.75144499,387.14650846594
2016-02-06,384.97,384.98,371.35,375.39,5735.69706556,2159252.7219341774,376.458640903387
2016-02-07,375.39,380.0,373.04,375.0,2885.48241846,1084985.7496404757,376.01537361629
2016-02-08,375.0,378.99,369.99,370.91,6943.10816682,2599524.2245766907,374.403532556123
2016-02-09,370.95,377.0,369.12,373.2,5779.6801008,2157256.827843785,373.248482653077
2016-02-10,373.69,383.85,372.12,379.66,10006.63329253,3792903.876204592,379.03895999027
2016-02-11,379.34,380.5,373.54,377.98,7471.96039009,2820555.120820806,377.485288139598
2016-02-12,377.98,383.48,377.07,383.27,5996.09236146,2285206.4313394725,381.115949118405
2016-02-13,383.0,390.99,382.0,390.99,7324.96634134,2836694.350890312,387.263806917565
2016-02-14,390.99,406.71,390.59,405.0,9758.39271132,3887244.206810601,398.348818479225
2016-02-15,405.5,409.71,393.4,399.28,7906.69773619,3178245.777885769,401.968797079296
2016-02-16,399.5,407.8,396.0,407.51,8354.83032093,3372130.2147032004,403.614446394623
2016-02-17,407.51,421.11,404.0,415.54,11842.77782874,4915480.6164580025,415.061456656656
2016-02-18,415.59,424.9,413.4,421.18,8588.92668864,3610499.4142856104,420.366775171233
2016-02-19,421.15,422.0,414.0,419.54,5015.53810237,2101914.465766844,419.08054985637
2016-02-20,419.98,443.96,419.5,434.63,11633.27274251,5037569.381576628,433.031142059322
2016-02-21,434.63,447.99,426.0,438.5,10300.3526042,4513446.913099183,438.183728900592
2016-02-22,438.33,439.5,431.15,438.27,5840.3160546,2550862.12342285,436.767822079371
2016-02-23,438.26,440.0,414.0,419.1,10509.60507822,4460860.989722523,424.455624785287
2016-02-24,419.1,424.28,409.07,423.78,7258.35730294,3044435.83719778,419.438684282551
2016-02-25,423.79,426.75,415.79,423.51,5597.96719924,2361226.4165420295,421.800688089523
2016-02-26,423.38,432.0,418.01,432.0,4635.1202274,1965128.8742384438,423.965027405715
2016-02-27,432.0,435.0,428.22,431.07,4159.35798035,1794059.0314501447,431.330758238606
2016-02-28,431.07,435.0,422.29,431.68,3501.18941279,1503570.3883348105,429.445600070138
2016-02-29,430.26,440.99,428.12,435.23,8463.34883153,3688136.6355110235,435.777457472979
2016-03-01,436.75,437.5,427.01,432.5,6941.51621427,2999990.195820478,432.180823787922
2016-03-02,433.33,434.5,421.31,423.45,5788.38363163,2484758.4071573904,429.266366102575
2016-03-03,422.4,424.47,415.85,420.29,7483.6467555,3144344.871135447,420.162117997427
2016-03-04,420.29,423.9,406.02,408.01,7789.00370914,3242408.2408484304,416.280228117435
2016-03-05,408.18,408.98,382.0,399.83,16436.40386167,6542504.740808661,398.049646131294
2016-03-06,399.77,412.31,393.11,406.23,5692.00930852,2305615.942518285,405.061871396995
2016-03-07,406.15,414.96,403.03,414.01,5937.73379583,2435455.2480571847,410.165785769581
2016-03-08,413.96,414.99,408.46,411.75,5576.2582036,2294301.54689327,411.441052964888
2016-03-09,412.14,413.51,408.75,413.0,4876.78893016,2006337.1461256274,411.405368339336
2016-03-10,412.99,416.9,409.31,416.0,5255.299453,2172818.9601306133,413.452930620405
2016-03-11,416.0,421.91,415.11,419.13,5950.80704895,2495505.2872757795,419.355772544532
2016-03-12,419.14,420.93,406.59,410.9,4640.49424972,1916201.0383511023,412.930376643969
2016-03-13,409.95,417.0,409.67,413.04,3286.86910903,1357510.2177204266,413.010123826021
2016-03-14,412.99,415.22,410.5,414.99,4470.78743496,1848804.2855679765,413.529901044056
2016-03-15,414.83,417.43,412.15,415.85,4569.87994639,1898781.0553452861,415.499111053279
2016-03-16,415.84,416.82,413.15,416.57,4100.47706379,1702108.5638474494,415.100130391717
2016-03-17,416.52,419.0,415.66,418.49,3704.16067257,1548743.0322011744,418.109031735565
2016-03-18,418.47,418.49,403.34,407.91,6391.24659493,2620535.27707939,410.01942862887
2016-03-19,407.5,409.95,404.1,409.04,2870.24736036,1167962.9375192586,406.920655567743
2016-03-20,408.36,412.0,406.6,411.28,2579.0021276,1057230.700137449,409.937893739271
2016-03-21,410.62,411.96,406.5,411.67,3546.2789106,1451351.1631845008,409.260297842431
2016-03-22,411.15,416.99,410.35,416.64,3950.15519464,1638956.397328585,414.909368511027
2016-03-23,416.39,419.0,413.44,417.62,4946.39651107,2059556.0122427759,416.375033346705
2016-03-24,417.62,418.15,412.85,415.17,2776.60883207,1155165.7542789073,416.03474747205
2016-03-25,415.17,416.92,412.0,415.7,2588.78272326,1074765.8182344935,415.162620090832
2016-03-26,415.6,416.99,414.0,416.96,1253.0063756,521077.5117015691,415.8618198986
2016-03-27,416.96,427.99,415.77,424.77,5038.8775332,2135073.9160691923,423.720144417422
2016-03-28,424.62,424.77,420.32,422.87,3283.79146452,1388121.9460476781,422.719274669472
2016-03-29,422.87,424.37,407.22,415.95,5955.00099026,2473866.2137023034,415.426667056575
2016-03-30,415.43,415.93,408.59,413.74,4824.85455188,1990559.495198604,412.563627316601
2016-03-31,413.68,416.99,411.4,414.66,3774.42082775,1566080.9669595738,414.919543535136
2016-04-01,414.66,416.99,413.42,416.31,3736.77266241,1552890.06765092,415.569853438566
2016-04-02,416.31,420.0,416.01,419.0,2072.95050098,867252.4683538369,418.366221452877
2016-04-03,419.35,419.48,416.1,419.11,1337.67303294,558989.7144911987,417.882173540285
2016-04-04,418.51,419.85,416.0,418.75,3457.56274345,1445848.1753723228,418.169757905714
2016-04-05,418.81,423.0,416.61,422.71,3956.55659754,1665558.646268113,420.961663306848
2016-04-06,422.71,422.9,420.0,421.03,2396.3483709,1010238.993119699,421.574344276288
2016-04-07,420.62,421.99,418.09,420.0,3216.81131955,1352741.7133613245,420.522554475027
2016-04-08,419.99,423.99,416.26,417.75,4584.13099271,1928359.9085078856,420.65986150361
2016-04-09,417.75,418.71,412.0,418.24,3599.39669345,1497170.3721838205,415.950366045627
2016-04-10,418.59,421.79,417.2,420.04,1779.82860787,746886.3294259458,419.639467600072
2016-04-11,420.4,422.8,418.0,422.69,3487.8325098,1467164.5632384396,420.652241504158
2016-04-12,422.79,426.67,421.0,425.54,6082.73402325,2581942.4313719487,424.470710292953
2016-04-13,425.32,426.0,422.27,423.93,3917.08383409,1661013.309861521,424.04333943682
2016-04-14,423.6,425.35,420.57,424.86,3863.79952226,1637346.0819956982,423.765796481576
2016-04-15,424.4,430.0,423.07,429.45,4406.24086239,1883221.8725550678,427.398758118189
2016-04-16,429.29,432.87,381.47,430.69,1848.39276214,794725.2299580586,429.954740267418
2016-04-17,430.18,430.91,377.87,427.42,1502.86305955,642520.6543543903,427.531071624582
2016-04-18,427.15,430.01,425.8,428.14,3180.43077191,1359481.3118326534,427.451942623556
2016-04-19,428.14,436.82,426.24,435.63,3798.23746594,1634274.114880926,430.271706162658
2016-04-20,435.7,444.0,433.11,442.13,7602.64664993,3334632.0347723677,438.614628341711
2016-04-21,441.99,452.11,440.0,451.0,5421.15632535,2417983.8015951677,446.027315295897
2016-04-22,451.0,451.36,442.96,447.7,5494.44115676,2458441.0827619475,447.441516365539
2016-04-23,447.16,452.19,444.46,451.92,2250.0352108,1008095.2160261173,448.035306819799
2016-04-24,451.92,470.02,447.06,460.02,7103.31254852,3252973.56093927,457.951630133044
2016-04-25,460.03,469.47,455.13,462.33,5607.18864396,2589826.8832704914,461.876182114937
2016-04-26,462.29,469.87,462.13,467.42,4629.18548678,2154820.588211343,465.48590337654
2016-04-27,467.39,469.03,443.2,445.38,7084.23987101,3233410.836295508,456.423115982731
2016-04-28,445.39,451.0,435.0,449.14,8736.25774023,3884773.4545156793,444.672486781908
2016-04-29,449.94,456.53,445.62,456.53,2982.54077936,1347430.8273451608,451.7728095018
2016-04-30,456.53,456.9,446.5,448.37,2419.58249945,1091522.435852524,451.120156514867
2016-05-01,448.43,453.78,446.84,453.0,1190.69815095,537276.0566579805,451.227757622129
